timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:48:03.012,32.083236,32,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000173,14,13.997584,288,0.060766
2026-07-25T22:48:03.012,32.083236,32,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000173,9,8.998447,294,0.101706
2026-07-25T22:48:03.012,32.083236,32,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000173,0,0.000000,17,1.297214
2026-07-25T22:48:03.012,32.083236,32,yolo_inference_done,/perception/latency_trace,1.000173,15,14.997412,294,0.061215
2026-07-25T22:48:03.012,32.083236,32,nav2_cmd_vel,/cmd_vel,1.000173,20,19.996549,439,0.029943
2026-07-25T22:48:03.012,32.083236,32,nav2_drive,/drive,1.000173,20,19.996549,438,0.029499
2026-07-25T22:48:03.012,32.083236,32,behavior_state,/behavior/state,1.000173,17,16.997066,575,0.077090
2026-07-25T22:48:03.012,32.083236,32,behavior_override_active,/behavior/override_active,1.000173,17,16.997066,574,0.076042
2026-07-25T22:48:03.012,32.083236,32,behavior_override_cmd,/behavior/override_cmd,1.000173,18,17.996894,134,0.076011
2026-07-25T22:48:03.012,32.083236,32,control_selected_cmd,/control_center/selected_cmd,1.000173,0,0.000000,4,1.773811
2026-07-25T22:48:03.012,32.083236,32,control_ackermann_cmd,/ackermann_cmd,1.000173,20,19.996549,583,0.023888
2026-07-25T22:48:03.012,32.083236,32,odom,/odom,1.000173,50,49.991372,1492,0.000688
2026-07-25T22:48:03.012,32.083236,32,behavior_stop_trace,/behavior/stop_latency_trace,1.000173,0,0.000000,2,15.422966
2026-07-25T22:48:04.012,33.083374,33,image_raw_rx,/monitor/rate/image_raw_rx,1.000138,15,14.997932,462,0.009408
2026-07-25T22:48:04.012,33.083374,33,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000138,15,14.997932,303,0.009394
2026-07-25T22:48:04.012,33.083374,33,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000138,10,9.998621,304,0.091199
2026-07-25T22:48:04.012,33.083374,33,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000138,1,0.999862,18,0.996625
2026-07-25T22:48:04.012,33.083374,33,yolo_inference_done,/perception/latency_trace,1.000138,15,14.997932,309,0.019853
2026-07-25T22:48:04.012,33.083374,33,nav2_cmd_vel,/cmd_vel,1.000138,20,19.997243,459,0.025128
2026-07-25T22:48:04.012,33.083374,33,nav2_drive,/drive,1.000138,20,19.997243,458,0.024084
2026-07-25T22:48:04.012,33.083374,33,behavior_state,/behavior/state,1.000138,21,20.997105,596,0.027100
2026-07-25T22:48:04.012,33.083374,33,behavior_override_active,/behavior/override_active,1.000138,21,20.997105,595,0.027054
2026-07-25T22:48:04.012,33.083374,33,behavior_override_cmd,/behavior/override_cmd,1.000138,21,20.997105,155,0.026959
2026-07-25T22:48:04.012,33.083374,33,control_selected_cmd,/control_center/selected_cmd,1.000138,0,0.000000,4,2.773949
2026-07-25T22:48:04.012,33.083374,33,control_ackermann_cmd,/ackermann_cmd,1.000138,20,19.997243,603,0.010481
2026-07-25T22:48:04.012,33.083374,33,odom,/odom,1.000138,49,48.993245,1541,0.016649
2026-07-25T22:48:04.012,33.083374,33,behavior_stop_trace,/behavior/stop_latency_trace,1.000138,0,0.000000,2,16.423104
2026-07-25T22:48:05.012,34.083120,34,image_raw_rx,/monitor/rate/image_raw_rx,0.999746,15,15.003804,477,0.022494
2026-07-25T22:48:05.012,34.083120,34,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999746,15,15.003804,318,0.036160
2026-07-25T22:48:05.012,34.083120,34,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999746,11,11.002790,315,0.006528
2026-07-25T22:48:05.012,34.083120,34,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999746,1,1.000254,19,0.725959
2026-07-25T22:48:05.012,34.083120,34,yolo_inference_done,/perception/latency_trace,0.999746,15,15.003804,324,0.038800
2026-07-25T22:48:05.012,34.083120,34,nav2_cmd_vel,/cmd_vel,0.999746,20,20.005072,479,0.029989
2026-07-25T22:48:05.012,34.083120,34,nav2_drive,/drive,0.999746,20,20.005072,478,0.023954
2026-07-25T22:48:05.012,34.083120,34,behavior_state,/behavior/state,0.999746,20,20.005072,616,0.007476
2026-07-25T22:48:05.012,34.083120,34,behavior_override_active,/behavior/override_active,0.999746,20,20.005072,615,0.007442
2026-07-25T22:48:05.012,34.083120,34,behavior_override_cmd,/behavior/override_cmd,0.999746,20,20.005072,175,0.007213
2026-07-25T22:48:05.012,34.083120,34,control_selected_cmd,/control_center/selected_cmd,0.999746,0,0.000000,4,3.773695
2026-07-25T22:48:05.012,34.083120,34,control_ackermann_cmd,/ackermann_cmd,0.999746,20,20.005072,623,0.022451
2026-07-25T22:48:05.012,34.083120,34,odom,/odom,0.999746,51,51.012935,1592,0.001630
2026-07-25T22:48:05.012,34.083120,34,behavior_stop_trace,/behavior/stop_latency_trace,0.999746,0,0.000000,2,17.422850
2026-07-25T22:48:06.015,35.085573,35,image_raw_rx,/monitor/rate/image_raw_rx,1.002453,14,13.965743,491,0.027452
2026-07-25T22:48:06.015,35.085573,35,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.002453,14,13.965743,332,0.023385
2026-07-25T22:48:06.015,35.085573,35,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.002453,10,9.975530,325,0.006979
2026-07-25T22:48:06.015,35.085573,35,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.002453,1,0.997553,20,0.478797
2026-07-25T22:48:06.015,35.085573,35,yolo_inference_done,/perception/latency_trace,1.002453,14,13.965743,338,0.029543
2026-07-25T22:48:06.015,35.085573,35,nav2_cmd_vel,/cmd_vel,1.002453,20,19.951061,499,0.029505
2026-07-25T22:48:06.015,35.085573,35,nav2_drive,/drive,1.002453,20,19.951061,498,0.029475
2026-07-25T22:48:06.015,35.085573,35,behavior_state,/behavior/state,1.002453,20,19.951061,636,0.027414
2026-07-25T22:48:06.015,35.085573,35,behavior_override_active,/behavior/override_active,1.002453,20,19.951061,635,0.023516
2026-07-25T22:48:06.015,35.085573,35,behavior_override_cmd,/behavior/override_cmd,1.002453,20,19.951061,195,0.023476
2026-07-25T22:48:06.015,35.085573,35,control_selected_cmd,/control_center/selected_cmd,1.002453,0,0.000000,4,4.776148
2026-07-25T22:48:06.015,35.085573,35,control_ackermann_cmd,/ackermann_cmd,1.002453,20,19.951061,643,0.023371
2026-07-25T22:48:06.015,35.085573,35,odom,/odom,1.002453,49,48.880099,1641,0.006934
2026-07-25T22:48:06.015,35.085573,35,behavior_stop_trace,/behavior/stop_latency_trace,1.002453,0,0.000000,2,18.425303
2026-07-25T22:48:07.012,36.083109,36,image_raw_rx,/monitor/rate/image_raw_rx,0.997536,16,16.039524,507,0.015541
2026-07-25T22:48:07.012,36.083109,36,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997536,16,16.039524,348,0.062288
2026-07-25T22:48:07.012,36.083109,36,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997536,10,10.024703,335,0.000562
2026-07-25T22:48:07.012,36.083109,36,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997536,1,1.002470,21,0.221910
2026-07-25T22:48:07.012,36.083109,36,yolo_inference_done,/perception/latency_trace,0.997536,16,16.039524,354,0.063377
2026-07-25T22:48:07.012,36.083109,36,nav2_cmd_vel,/cmd_vel,0.997536,20,20.049405,519,0.029929
2026-07-25T22:48:07.012,36.083109,36,nav2_drive,/drive,0.997536,20,20.049405,518,0.024909
2026-07-25T22:48:07.012,36.083109,36,behavior_state,/behavior/state,0.997536,20,20.049405,656,0.024060
2026-07-25T22:48:07.012,36.083109,36,behavior_override_active,/behavior/override_active,0.997536,20,20.049405,655,0.024028
2026-07-25T22:48:07.012,36.083109,36,behavior_override_cmd,/behavior/override_cmd,0.997536,15,15.037054,210,0.023850
2026-07-25T22:48:07.012,36.083109,36,control_selected_cmd,/control_center/selected_cmd,0.997536,2,2.004941,6,0.372505
2026-07-25T22:48:07.012,36.083109,36,control_ackermann_cmd,/ackermann_cmd,0.997536,20,20.049405,663,0.021038
2026-07-25T22:48:07.012,36.083109,36,odom,/odom,0.997536,50,50.123514,1691,0.000966
2026-07-25T22:48:07.012,36.083109,36,behavior_stop_trace,/behavior/stop_latency_trace,0.997536,0,0.000000,2,19.422839
2026-07-25T22:48:08.012,37.083267,37,image_raw_rx,/monitor/rate/image_raw_rx,1.000159,15,14.997620,522,0.023129
2026-07-25T22:48:08.012,37.083267,37,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000159,15,14.997620,363,0.046225
2026-07-25T22:48:08.012,37.083267,37,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000159,10,9.998413,345,0.014158
2026-07-25T22:48:08.012,37.083267,37,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000159,1,0.999841,22,0.052729
2026-07-25T22:48:08.012,37.083267,37,yolo_inference_done,/perception/latency_trace,1.000159,15,14.997620,369,0.069083
2026-07-25T22:48:08.012,37.083267,37,nav2_cmd_vel,/cmd_vel,1.000159,20,19.996827,539,0.030948
2026-07-25T22:48:08.012,37.083267,37,nav2_drive,/drive,1.000159,20,19.996827,538,0.028606
2026-07-25T22:48:08.012,37.083267,37,behavior_state,/behavior/state,1.000159,20,19.996827,676,0.026147
2026-07-25T22:48:08.012,37.083267,37,behavior_override_active,/behavior/override_active,1.000159,20,19.996827,675,0.025879
2026-07-25T22:48:08.012,37.083267,37,behavior_override_cmd,/behavior/override_cmd,1.000159,20,19.996827,230,0.025632
2026-07-25T22:48:08.012,37.083267,37,control_selected_cmd,/control_center/selected_cmd,1.000159,0,0.000000,6,1.372664
2026-07-25T22:48:08.012,37.083267,37,control_ackermann_cmd,/ackermann_cmd,1.000159,20,19.996827,683,0.023438
2026-07-25T22:48:08.012,37.083267,37,odom,/odom,1.000159,48,47.992385,1739,0.014113
2026-07-25T22:48:08.012,37.083267,37,behavior_stop_trace,/behavior/stop_latency_trace,1.000159,0,0.000000,2,20.422998
2026-07-25T22:48:09.012,38.083166,38,image_raw_rx,/monitor/rate/image_raw_rx,0.999899,14,14.001414,536,0.022849
2026-07-25T22:48:09.012,38.083166,38,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999899,14,14.001414,377,0.057480
2026-07-25T22:48:09.012,38.083166,38,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999899,10,10.001010,355,0.010501
2026-07-25T22:48:09.012,38.083166,38,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999899,0,0.000000,22,1.052628
2026-07-25T22:48:09.012,38.083166,38,yolo_inference_done,/perception/latency_trace,0.999899,14,14.001414,383,0.058478
2026-07-25T22:48:09.012,38.083166,38,nav2_cmd_vel,/cmd_vel,0.999899,20,20.002020,559,0.030762
2026-07-25T22:48:09.012,38.083166,38,nav2_drive,/drive,0.999899,20,20.002020,558,0.029928
2026-07-25T22:48:09.012,38.083166,38,behavior_state,/behavior/state,0.999899,20,20.002020,696,0.024484
2026-07-25T22:48:09.012,38.083166,38,behavior_override_active,/behavior/override_active,0.999899,20,20.002020,695,0.024448
2026-07-25T22:48:09.012,38.083166,38,behavior_override_cmd,/behavior/override_cmd,0.999899,20,20.002020,250,0.024186
2026-07-25T22:48:09.012,38.083166,38,control_selected_cmd,/control_center/selected_cmd,0.999899,0,0.000000,6,2.372563
2026-07-25T22:48:09.012,38.083166,38,control_ackermann_cmd,/ackermann_cmd,0.999899,20,20.002020,703,0.022821
2026-07-25T22:48:09.012,38.083166,38,odom,/odom,0.999899,50,50.005051,1789,0.015815
2026-07-25T22:48:09.012,38.083166,38,behavior_stop_trace,/behavior/stop_latency_trace,0.999899,0,0.000000,2,21.422897
2026-07-25T22:48:10.012,39.083190,39,image_raw_rx,/monitor/rate/image_raw_rx,1.000023,15,14.999651,551,0.022204
2026-07-25T22:48:10.012,39.083190,39,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000023,15,14.999651,392,0.058141
2026-07-25T22:48:10.012,39.083190,39,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000023,10,9.999767,365,0.013342
2026-07-25T22:48:10.012,39.083190,39,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000023,1,0.999977,23,0.792142
2026-07-25T22:48:10.012,39.083190,39,yolo_inference_done,/perception/latency_trace,1.000023,15,14.999651,398,0.059245
2026-07-25T22:48:10.012,39.083190,39,nav2_cmd_vel,/cmd_vel,1.000023,20,19.999535,579,0.030850
2026-07-25T22:48:10.012,39.083190,39,nav2_drive,/drive,1.000023,20,19.999535,578,0.028609
2026-07-25T22:48:10.012,39.083190,39,behavior_state,/behavior/state,1.000023,20,19.999535,716,0.023538
2026-07-25T22:48:10.012,39.083190,39,behavior_override_active,/behavior/override_active,1.000023,20,19.999535,715,0.023408
2026-07-25T22:48:10.012,39.083190,39,behavior_override_cmd,/behavior/override_cmd,1.000023,20,19.999535,270,0.023133
2026-07-25T22:48:10.012,39.083190,39,control_selected_cmd,/control_center/selected_cmd,1.000023,0,0.000000,6,3.372586
2026-07-25T22:48:10.012,39.083190,39,control_ackermann_cmd,/ackermann_cmd,1.000023,20,19.999535,723,0.023495
2026-07-25T22:48:10.012,39.083190,39,odom,/odom,1.000023,50,49.998837,1839,0.015981
2026-07-25T22:48:10.012,39.083190,39,behavior_stop_trace,/behavior/stop_latency_trace,1.000023,0,0.000000,2,22.422920
2026-07-25T22:48:11.012,40.083222,40,image_raw_rx,/monitor/rate/image_raw_rx,1.000032,14,13.999553,565,0.081395
2026-07-25T22:48:11.012,40.083222,40,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000032,15,14.999522,407,0.050765
2026-07-25T22:48:11.012,40.083222,40,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000032,10,9.999681,375,0.012200
2026-07-25T22:48:11.012,40.083222,40,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000032,1,0.999968,24,0.560412
2026-07-25T22:48:11.012,40.083222,40,yolo_inference_done,/perception/latency_trace,1.000032,15,14.999522,413,0.051152
2026-07-25T22:48:11.012,40.083222,40,nav2_cmd_vel,/cmd_vel,1.000032,20,19.999362,599,0.030673
2026-07-25T22:48:11.012,40.083222,40,nav2_drive,/drive,1.000032,20,19.999362,598,0.025665
2026-07-25T22:48:11.012,40.083222,40,behavior_state,/behavior/state,1.000032,20,19.999362,736,0.014783
2026-07-25T22:48:11.012,40.083222,40,behavior_override_active,/behavior/override_active,1.000032,20,19.999362,735,0.012164
2026-07-25T22:48:11.012,40.083222,40,behavior_override_cmd,/behavior/override_cmd,1.000032,8,7.999745,278,0.012081
2026-07-25T22:48:11.012,40.083222,40,control_selected_cmd,/control_center/selected_cmd,1.000032,2,1.999936,8,0.112819
2026-07-25T22:48:11.012,40.083222,40,control_ackermann_cmd,/ackermann_cmd,1.000032,20,19.999362,743,0.023507
2026-07-25T22:48:11.012,40.083222,40,odom,/odom,1.000032,48,47.998469,1887,0.008861
2026-07-25T22:48:11.012,40.083222,40,behavior_stop_trace,/behavior/stop_latency_trace,1.000032,0,0.000000,2,23.422952
2026-07-25T22:48:12.012,41.083249,41,image_raw_rx,/monitor/rate/image_raw_rx,1.000027,16,15.999568,581,0.010373
2026-07-25T22:48:12.012,41.083249,41,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000027,14,13.999622,421,0.058804
2026-07-25T22:48:12.012,41.083249,41,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000027,10,9.999730,385,0.005713
2026-07-25T22:48:12.012,41.083249,41,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000027,1,0.999973,25,0.209807
2026-07-25T22:48:12.012,41.083249,41,yolo_inference_done,/perception/latency_trace,1.000027,15,14.999595,428,0.059296
2026-07-25T22:48:12.012,41.083249,41,nav2_cmd_vel,/cmd_vel,1.000027,20,19.999460,619,0.028947
2026-07-25T22:48:12.012,41.083249,41,nav2_drive,/drive,1.000027,20,19.999460,618,0.026025
2026-07-25T22:48:12.012,41.083249,41,behavior_state,/behavior/state,1.000027,19,18.999487,755,0.025985
2026-07-25T22:48:12.012,41.083249,41,behavior_override_active,/behavior/override_active,1.000027,19,18.999487,754,0.025958
2026-07-25T22:48:12.012,41.083249,41,behavior_override_cmd,/behavior/override_cmd,1.000027,1,0.999973,279,0.976481
2026-07-25T22:48:12.012,41.083249,41,control_selected_cmd,/control_center/selected_cmd,1.000027,1,0.999973,9,0.922327
2026-07-25T22:48:12.012,41.083249,41,control_ackermann_cmd,/ackermann_cmd,1.000027,20,19.999460,763,0.016724
2026-07-25T22:48:12.012,41.083249,41,odom,/odom,1.000027,50,49.998650,1937,0.016650
2026-07-25T22:48:12.012,41.083249,41,behavior_stop_trace,/behavior/stop_latency_trace,1.000027,0,0.000000,2,24.422979
2026-07-25T22:48:13.012,42.083254,42,image_raw_rx,/monitor/rate/image_raw_rx,1.000005,13,12.999935,594,0.070170
2026-07-25T22:48:13.012,42.083254,42,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000005,14,13.999930,435,0.004354
2026-07-25T22:48:13.012,42.083254,42,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000005,10,9.999950,395,0.011653
2026-07-25T22:48:13.012,42.083254,42,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000005,0,0.000000,25,1.209812
2026-07-25T22:48:13.012,42.083254,42,yolo_inference_done,/perception/latency_trace,1.000005,14,13.999930,442,0.010159
2026-07-25T22:48:13.012,42.083254,42,nav2_cmd_vel,/cmd_vel,1.000005,20,19.999900,639,0.029772
2026-07-25T22:48:13.012,42.083254,42,nav2_drive,/drive,1.000005,20,19.999900,638,0.024082
2026-07-25T22:48:13.012,42.083254,42,behavior_state,/behavior/state,1.000005,20,19.999900,775,0.019050
2026-07-25T22:48:13.012,42.083254,42,behavior_override_active,/behavior/override_active,1.000005,20,19.999900,774,0.019021
2026-07-25T22:48:13.012,42.083254,42,behavior_override_cmd,/behavior/override_cmd,1.000005,0,0.000000,279,1.976486
2026-07-25T22:48:13.012,42.083254,42,control_selected_cmd,/control_center/selected_cmd,1.000005,0,0.000000,9,1.922332
2026-07-25T22:48:13.012,42.083254,42,control_ackermann_cmd,/ackermann_cmd,1.000005,20,19.999900,783,0.019325
2026-07-25T22:48:13.012,42.083254,42,odom,/odom,1.000005,49,48.999754,1986,0.033787
2026-07-25T22:48:13.012,42.083254,42,behavior_stop_trace,/behavior/stop_latency_trace,1.000005,0,0.000000,2,25.422984
2026-07-25T22:48:14.012,43.083205,43,image_raw_rx,/monitor/rate/image_raw_rx,0.999951,15,15.000729,609,0.000303
2026-07-25T22:48:14.012,43.083205,43,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999951,14,14.000680,449,0.039482
2026-07-25T22:48:14.012,43.083205,43,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999951,10,10.000486,405,0.003145
2026-07-25T22:48:14.012,43.083205,43,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999951,1,1.000049,26,0.941546
2026-07-25T22:48:14.012,43.083205,43,yolo_inference_done,/perception/latency_trace,0.999951,14,14.000680,456,0.039420
2026-07-25T22:48:14.012,43.083205,43,nav2_cmd_vel,/cmd_vel,0.999951,20,20.000972,659,0.030184
2026-07-25T22:48:14.012,43.083205,43,nav2_drive,/drive,0.999951,20,20.000972,658,0.029192
2026-07-25T22:48:14.012,43.083205,43,behavior_state,/behavior/state,0.999951,20,20.000972,795,0.026758
2026-07-25T22:48:14.012,43.083205,43,behavior_override_active,/behavior/override_active,0.999951,20,20.000972,794,0.026606
2026-07-25T22:48:14.012,43.083205,43,behavior_override_cmd,/behavior/override_cmd,0.999951,0,0.000000,279,2.976437
2026-07-25T22:48:14.012,43.083205,43,control_selected_cmd,/control_center/selected_cmd,0.999951,0,0.000000,9,2.922283
2026-07-25T22:48:14.012,43.083205,43,control_ackermann_cmd,/ackermann_cmd,0.999951,20,20.000972,803,0.016212
2026-07-25T22:48:14.012,43.083205,43,odom,/odom,0.999951,52,52.002526,2038,0.000822
2026-07-25T22:48:14.012,43.083205,43,behavior_stop_trace,/behavior/stop_latency_trace,0.999951,0,0.000000,2,26.422936
2026-07-25T22:48:15.012,44.083291,44,image_raw_rx,/monitor/rate/image_raw_rx,1.000086,14,13.998791,623,0.087178
2026-07-25T22:48:15.012,44.083291,44,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000086,15,14.998705,464,0.061161
2026-07-25T22:48:15.012,44.083291,44,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000086,10,9.999137,415,0.011633
2026-07-25T22:48:15.012,44.083291,44,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000086,1,0.999914,27,0.673644
2026-07-25T22:48:15.012,44.083291,44,yolo_inference_done,/perception/latency_trace,1.000086,15,14.998705,471,0.062078
2026-07-25T22:48:15.012,44.083291,44,nav2_cmd_vel,/cmd_vel,1.000086,20,19.998274,679,0.029206
2026-07-25T22:48:15.012,44.083291,44,nav2_drive,/drive,1.000086,20,19.998274,678,0.028212
2026-07-25T22:48:15.012,44.083291,44,behavior_state,/behavior/state,1.000086,20,19.998274,815,0.027980
2026-07-25T22:48:15.012,44.083291,44,behavior_override_active,/behavior/override_active,1.000086,20,19.998274,814,0.027862
2026-07-25T22:48:15.012,44.083291,44,behavior_override_cmd,/behavior/override_cmd,1.000086,0,0.000000,279,3.976524
2026-07-25T22:48:15.012,44.083291,44,control_selected_cmd,/control_center/selected_cmd,1.000086,0,0.000000,9,3.922370
2026-07-25T22:48:15.012,44.083291,44,control_ackermann_cmd,/ackermann_cmd,1.000086,20,19.998274,823,0.023824
2026-07-25T22:48:15.012,44.083291,44,odom,/odom,1.000086,49,48.995770,2087,0.009299
2026-07-25T22:48:15.012,44.083291,44,behavior_stop_trace,/behavior/stop_latency_trace,1.000086,0,0.000000,2,27.423022
2026-07-25T22:48:16.012,45.083293,45,image_raw_rx,/monitor/rate/image_raw_rx,1.000002,16,15.999967,639,0.014980
2026-07-25T22:48:16.012,45.083293,45,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000002,14,13.999971,478,0.061375
2026-07-25T22:48:16.012,45.083293,45,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000002,10,9.999980,425,0.015455
2026-07-25T22:48:16.012,45.083293,45,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000002,1,0.999998,28,0.463018
2026-07-25T22:48:16.012,45.083293,45,yolo_inference_done,/perception/latency_trace,1.000002,15,14.999969,486,0.062629
2026-07-25T22:48:16.012,45.083293,45,nav2_cmd_vel,/cmd_vel,1.000002,20,19.999959,699,0.030818
2026-07-25T22:48:16.012,45.083293,45,nav2_drive,/drive,1.000002,20,19.999959,698,0.029606
2026-07-25T22:48:16.012,45.083293,45,behavior_state,/behavior/state,1.000002,19,18.999961,834,0.029574
2026-07-25T22:48:16.012,45.083293,45,behavior_override_active,/behavior/override_active,1.000002,19,18.999961,833,0.029549
2026-07-25T22:48:16.012,45.083293,45,behavior_override_cmd,/behavior/override_cmd,1.000002,0,0.000000,279,4.976526
2026-07-25T22:48:16.012,45.083293,45,control_selected_cmd,/control_center/selected_cmd,1.000002,0,0.000000,9,4.922372
2026-07-25T22:48:16.012,45.083293,45,control_ackermann_cmd,/ackermann_cmd,1.000002,20,19.999959,843,0.023808
2026-07-25T22:48:16.012,45.083293,45,odom,/odom,1.000002,50,49.999898,2137,0.016750
2026-07-25T22:48:16.012,45.083293,45,behavior_stop_trace,/behavior/stop_latency_trace,1.000002,0,0.000000,2,28.423024
2026-07-25T22:48:17.012,46.083305,46,image_raw_rx,/monitor/rate/image_raw_rx,1.000012,13,12.999844,652,0.018308
2026-07-25T22:48:17.012,46.083305,46,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000012,13,12.999844,491,0.049343
2026-07-25T22:48:17.012,46.083305,46,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000012,10,9.999880,435,0.012223
2026-07-25T22:48:17.012,46.083305,46,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000012,1,0.999988,29,0.276588
2026-07-25T22:48:17.012,46.083305,46,yolo_inference_done,/perception/latency_trace,1.000012,13,12.999844,499,0.049945
2026-07-25T22:48:17.012,46.083305,46,nav2_cmd_vel,/cmd_vel,1.000012,20,19.999759,719,0.030276
2026-07-25T22:48:17.012,46.083305,46,nav2_drive,/drive,1.000012,20,19.999759,718,0.029985
2026-07-25T22:48:17.012,46.083305,46,behavior_state,/behavior/state,1.000012,20,19.999759,854,0.028872
2026-07-25T22:48:17.012,46.083305,46,behavior_override_active,/behavior/override_active,1.000012,20,19.999759,853,0.028838
2026-07-25T22:48:17.012,46.083305,46,behavior_override_cmd,/behavior/override_cmd,1.000012,0,0.000000,279,5.976538
2026-07-25T22:48:17.012,46.083305,46,control_selected_cmd,/control_center/selected_cmd,1.000012,0,0.000000,9,5.922384
2026-07-25T22:48:17.012,46.083305,46,control_ackermann_cmd,/ackermann_cmd,1.000012,20,19.999759,863,0.023937
2026-07-25T22:48:17.012,46.083305,46,odom,/odom,1.000012,50,49.999399,2187,0.016813
2026-07-25T22:48:17.012,46.083305,46,behavior_stop_trace,/behavior/stop_latency_trace,1.000012,0,0.000000,2,29.423036
2026-07-25T22:48:18.012,47.083343,47,image_raw_rx,/monitor/rate/image_raw_rx,1.000037,14,13.999479,666,0.075233
2026-07-25T22:48:18.012,47.083343,47,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000037,14,13.999479,505,0.050007
2026-07-25T22:48:18.012,47.083343,47,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000037,10,9.999628,445,0.015729
2026-07-25T22:48:18.012,47.083343,47,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000037,1,0.999963,30,0.054205
2026-07-25T22:48:18.012,47.083343,47,yolo_inference_done,/perception/latency_trace,1.000037,14,13.999479,513,0.092918
2026-07-25T22:48:18.012,47.083343,47,nav2_cmd_vel,/cmd_vel,1.000037,20,19.999256,739,0.024109
2026-07-25T22:48:18.012,47.083343,47,nav2_drive,/drive,1.000037,20,19.999256,738,0.022412
2026-07-25T22:48:18.012,47.083343,47,behavior_state,/behavior/state,1.000037,20,19.999256,874,0.028627
2026-07-25T22:48:18.012,47.083343,47,behavior_override_active,/behavior/override_active,1.000037,20,19.999256,873,0.028206
2026-07-25T22:48:18.012,47.083343,47,behavior_override_cmd,/behavior/override_cmd,1.000037,0,0.000000,279,6.976575
2026-07-25T22:48:18.012,47.083343,47,control_selected_cmd,/control_center/selected_cmd,1.000037,0,0.000000,9,6.922421
2026-07-25T22:48:18.012,47.083343,47,control_ackermann_cmd,/ackermann_cmd,1.000037,19,18.999293,882,0.072631
2026-07-25T22:48:18.012,47.083343,47,odom,/odom,1.000037,50,49.998139,2237,0.020957
2026-07-25T22:48:18.012,47.083343,47,behavior_stop_trace,/behavior/stop_latency_trace,1.000037,0,0.000000,2,30.423073
2026-07-25T22:48:19.012,48.083395,48,image_raw_rx,/monitor/rate/image_raw_rx,1.000052,16,15.999169,682,0.011192
2026-07-25T22:48:19.012,48.083395,48,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000052,15,14.999221,520,0.036405
2026-07-25T22:48:19.012,48.083395,48,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000052,10,9.999481,455,0.011462
2026-07-25T22:48:19.012,48.083395,48,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000052,0,0.000000,30,1.054257
