timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T22:47:56.157-04:00,24.045,24,75.6,79.0,1728000000,73.7,1728000000,81.0,1728000000,76.3,1728000000,75.2,1574400000,68.0,1574400000,/amcl,amcl,9457,45.2,/behavior_center_node,behavior_center_node,10412,31.2,/perception_2d_node,perception_2d_node,9688,23.1,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,11.0,/controller_server,controller_server,9463,10.1,/bt_navigator,bt_navigator,9524,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/planner_server,planner_server,9473,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,7.9,/camera/camera,realsense2_camera_node,9683,7.0,/sllidar_node,sllidar_node,9449,7.0,/foxglove_bridge,foxglove_bridge,9453,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/behavior_server,behavior_server,9506,5.0,/map_server,map_server,9455,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:47:57.165-04:00,25.053,25,76.2,73.1,1728000000,76.7,1728000000,79.6,1728000000,76.5,1728000000,76.5,1728000000,74.0,1728000000,/amcl,amcl,9457,43.4,/behavior_center_node,behavior_center_node,10412,28.7,/perception_2d_node,perception_2d_node,9688,20.8,/planner_server,planner_server,9473,16.8,/throttle_interpolator,throttle_interpolator,158,13.8,/control_center_node,control_center_node,200,11.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.9,/bt_navigator,bt_navigator,9524,9.9,/joy,joy_node,150,9.9,/controller_server,controller_server,9463,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/joy_rate_filter,joy_rate_filter_node,152,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/sllidar_node,sllidar_node,9449,6.9,/smoother_server,smoother_server,9469,6.9,/behavior_server,behavior_server,9506,5.9,/camera/camera,realsense2_camera_node,9683,5.9,/lifecycle_manager_localization,lifecycle_manager,9459,4.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.9,/velocity_smoother,velocity_smoother,9552,4.9
2026-07-25T22:47:58.175-04:00,26.063,26,71.7,70.3,1728000000,71.3,1728000000,65.3,1728000000,66.0,1728000000,83.0,1728000000,75.5,1728000000,/amcl,amcl,9457,41.7,/behavior_center_node,behavior_center_node,10412,31.7,/perception_2d_node,perception_2d_node,9688,20.8,/planner_server,planner_server,9473,16.9,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,10.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/joy,joy_node,150,9.0,/bt_navigator,bt_navigator,9524,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/camera/camera,realsense2_camera_node,9683,6.9,/behavior_server,behavior_server,9506,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:47:59.168-04:00,27.056,27,72.7,76.0,1728000000,67.7,1728000000,72.2,1728000000,72.2,1728000000,73.5,1728000000,73.7,1728000000,/amcl,amcl,9457,47.5,/behavior_center_node,behavior_center_node,10412,30.2,/perception_2d_node,perception_2d_node,9688,19.1,/planner_server,planner_server,9473,17.2,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,10.1,/controller_server,controller_server,9463,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.1,/vesc_driver_node,vesc_driver_node,190,9.1,/bt_navigator,bt_navigator,9524,8.1,/joy,joy_node,150,8.1,/joy_rate_filter,joy_rate_filter_node,152,8.1,/sllidar_node,sllidar_node,9449,7.1,/foxglove_bridge,foxglove_bridge,9453,6.1,/behavior_server,behavior_server,9506,5.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/smoother_server,smoother_server,9469,5.1,/camera/camera,realsense2_camera_node,9683,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:00.161-04:00,28.049,28,70.6,75.8,1728000000,69.4,1728000000,66.0,1728000000,69.6,1728000000,71.1,1728000000,69.8,1728000000,/amcl,amcl,9457,46.2,/behavior_center_node,behavior_center_node,10412,30.3,/perception_2d_node,perception_2d_node,9688,23.2,/planner_server,planner_server,9473,14.1,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,11.0,/bt_navigator,bt_navigator,9524,10.0,/controller_server,controller_server,9463,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.1,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/vesc_driver_node,vesc_driver_node,190,7.0,/camera/camera,realsense2_camera_node,9683,6.1,/behavior_server,behavior_server,9506,6.0,/sllidar_node,sllidar_node,9449,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1,/foxglove_bridge,foxglove_bridge,9453,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:48:01.135-04:00,29.023,29,75.3,75.8,1728000000,73.1,1728000000,75.3,1728000000,68.7,1728000000,81.6,1728000000,79.8,1728000000,/amcl,amcl,9457,42.9,/behavior_center_node,behavior_center_node,10412,37.8,/perception_2d_node,perception_2d_node,9688,23.5,/throttle_interpolator,throttle_interpolator,158,13.3,/control_center_node,control_center_node,200,11.2,/planner_server,planner_server,9473,11.2,/controller_server,controller_server,9463,10.2,/lifecycle_manager_navigation,lifecycle_manager,9573,10.2,/bt_navigator,bt_navigator,9524,9.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.2,/joy,joy_node,150,8.2,/joy_rate_filter,joy_rate_filter_node,152,8.2,/sllidar_node,sllidar_node,9449,8.2,/vesc_driver_node,vesc_driver_node,190,8.2,/behavior_server,behavior_server,9506,6.1,/camera/camera,realsense2_camera_node,9683,6.1,/smoother_server,smoother_server,9469,6.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/map_server,map_server,9455,5.1,/velocity_smoother,velocity_smoother,9552,5.1
2026-07-25T22:48:02.138-04:00,30.026,30,83.4,85.0,1574400000,82.8,1574400000,81.1,1574400000,80.8,1574400000,83.3,1036800000,88.7,1036800000,/amcl,amcl,9457,36.9,/behavior_center_node,behavior_center_node,10412,33.9,/perception_2d_node,perception_2d_node,9688,23.9,/planner_server,planner_server,9473,17.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,12.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy,joy_node,150,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/camera/camera,realsense2_camera_node,9683,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/foxglove_bridge,foxglove_bridge,9453,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/sllidar_node,sllidar_node,9449,6.0,/behavior_server,behavior_server,9506,5.0,/foxglove_waypoints,foxglove_waypoints,9581,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:48:03.135-04:00,31.024,31,71.7,76.5,1728000000,69.9,1728000000,72.6,1728000000,60.6,1728000000,77.6,1728000000,72.6,1728000000,/behavior_center_node,behavior_center_node,10412,38.1,/perception_2d_node,perception_2d_node,9688,25.0,/planner_server,planner_server,9473,16.0,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,12.0,/controller_server,controller_server,9463,10.0,/joy,joy_node,150,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/joy_rate_filter,joy_rate_filter_node,152,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/behavior_server,behavior_server,9506,6.0,/smoother_server,smoother_server,9469,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/amcl,amcl,9457,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0
2026-07-25T22:48:04.149-04:00,32.037,32,72.0,76.5,1728000000,64.3,1728000000,60.2,1728000000,77.5,1728000000,80.2,1728000000,72.4,1728000000,/behavior_center_node,behavior_center_node,10412,37.5,/perception_2d_node,perception_2d_node,9688,25.7,/throttle_interpolator,throttle_interpolator,158,14.8,/control_center_node,control_center_node,200,13.8,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.9,/bt_navigator,bt_navigator,9524,9.9,/joy,joy_node,150,9.9,/planner_server,planner_server,9473,9.9,/controller_server,controller_server,9463,8.9,/joy_rate_filter,joy_rate_filter_node,152,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/camera/camera,realsense2_camera_node,9683,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.9,/sllidar_node,sllidar_node,9449,6.9,/amcl,amcl,9457,5.9,/behavior_server,behavior_server,9506,5.9,/foxglove_bridge,foxglove_bridge,9453,5.9,/smoother_server,smoother_server,9469,5.9,/lifecycle_manager_localization,lifecycle_manager,9459,4.9
2026-07-25T22:48:05.147-04:00,33.035,33,71.1,72.8,1728000000,63.3,1728000000,67.3,1728000000,67.3,1728000000,78.8,1728000000,77.6,1728000000,/behavior_center_node,behavior_center_node,10412,36.1,/perception_2d_node,perception_2d_node,9688,25.0,/planner_server,planner_server,9473,15.0,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,11.0,/controller_server,controller_server,9463,10.0,/bt_navigator,bt_navigator,9524,9.0,/joy,joy_node,150,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/amcl,amcl,9457,6.0,/behavior_server,behavior_server,9506,6.0,/camera/camera,realsense2_camera_node,9683,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0,/twist_to_ackermann,twist_to_ackermann,9578,5.0
2026-07-25T22:48:06.157-04:00,34.045,34,70.5,74.7,1728000000,73.7,1728000000,61.5,1728000000,65.3,1728000000,71.3,1728000000,76.5,1728000000,/behavior_center_node,behavior_center_node,10412,39.1,/perception_2d_node,perception_2d_node,9688,23.1,/planner_server,planner_server,9473,16.1,/control_center_node,control_center_node,200,13.1,/throttle_interpolator,throttle_interpolator,158,13.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/amcl,amcl,9457,5.0,/behavior_server,behavior_server,9506,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:48:07.155-04:00,35.043,35,68.3,71.0,1728000000,58.2,1728000000,71.6,1728000000,62.2,1728000000,76.0,1728000000,69.8,1728000000,/behavior_center_node,behavior_center_node,10412,40.7,/perception_2d_node,perception_2d_node,9688,25.8,/planner_server,planner_server,9473,17.8,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,11.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.9,/controller_server,controller_server,9463,9.9,/bt_navigator,bt_navigator,9524,8.9,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,7.9,/vesc_driver_node,vesc_driver_node,190,7.0,/amcl,amcl,9457,6.0,/foxglove_bridge,foxglove_bridge,9453,6.0,/sllidar_node,sllidar_node,9449,6.0,/smoother_server,smoother_server,9469,5.9,/behavior_server,behavior_server,9506,5.0,/camera/camera,realsense2_camera_node,9683,5.0,/map_server,map_server,9455,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:08.152-04:00,36.040,36,70.9,75.5,1728000000,60.4,1728000000,63.6,1728000000,64.6,1728000000,83.7,1190400000,76.5,1190400000,/behavior_center_node,behavior_center_node,10412,39.1,/perception_2d_node,perception_2d_node,9688,24.1,/planner_server,planner_server,9473,17.0,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,12.0,/bt_navigator,bt_navigator,9524,10.0,/controller_server,controller_server,9463,10.0,/lifecycle_manager_navigation,lifecycle_manager,9573,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/behavior_server,behavior_server,9506,7.0,/camera/camera,realsense2_camera_node,9683,7.0,/amcl,amcl,9457,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:48:09.163-04:00,37.051,37,71.9,74.5,1728000000,75.2,1728000000,61.5,1728000000,74.8,1728000000,76.5,1728000000,69.5,1728000000,/behavior_center_node,behavior_center_node,10412,33.0,/perception_2d_node,perception_2d_node,9688,22.0,/planner_server,planner_server,9473,15.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,13.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy,joy_node,150,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/amcl,amcl,9457,5.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:48:10.135-04:00,38.023,38,73.6,77.7,1420800000,67.4,1420800000,66.7,1420800000,69.8,1420800000,82.1,1651200000,77.7,1651200000,/behavior_center_node,behavior_center_node,10412,38.6,/perception_2d_node,perception_2d_node,9688,25.4,/throttle_interpolator,throttle_interpolator,158,13.2,/control_center_node,control_center_node,200,12.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.2,/bt_navigator,bt_navigator,9524,9.1,/controller_server,controller_server,9463,9.1,/joy,joy_node,150,9.1,/planner_server,planner_server,9473,9.1,/joy_rate_filter,joy_rate_filter_node,152,8.1,/lifecycle_manager_navigation,lifecycle_manager,9573,8.1,/vesc_driver_node,vesc_driver_node,190,8.1,/amcl,amcl,9457,7.1,/camera/camera,realsense2_camera_node,9683,7.1,/sllidar_node,sllidar_node,9449,7.1,/behavior_server,behavior_server,9506,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.1,/foxglove_bridge,foxglove_bridge,9453,5.1,/smoother_server,smoother_server,9469,5.1,/velocity_smoother,velocity_smoother,9552,5.1
2026-07-25T22:48:11.143-04:00,39.031,39,73.5,75.8,1728000000,74.7,1728000000,69.3,1728000000,66.7,1728000000,77.0,1728000000,77.8,1728000000,/behavior_center_node,behavior_center_node,10412,38.7,/perception_2d_node,perception_2d_node,9688,24.8,/planner_server,planner_server,9473,15.9,/throttle_interpolator,throttle_interpolator,158,14.0,/amcl,amcl,9457,12.0,/control_center_node,control_center_node,200,10.0,/joy,joy_node,150,10.0,/bt_navigator,bt_navigator,9524,9.9,/controller_server,controller_server,9463,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,7.0,/smoother_server,smoother_server,9469,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/camera/camera,realsense2_camera_node,9683,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,6.0,/behavior_server,behavior_server,9506,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:48:12.152-04:00,40.040,40,74.6,70.8,1728000000,74.5,1728000000,74.7,1728000000,82.0,1728000000,77.3,1728000000,67.7,1728000000,/amcl,amcl,9457,36.5,/behavior_center_node,behavior_center_node,10412,31.7,/perception_2d_node,perception_2d_node,9688,21.8,/planner_server,planner_server,9473,17.8,/throttle_interpolator,throttle_interpolator,158,13.8,/control_center_node,control_center_node,200,11.8,/controller_server,controller_server,9463,9.9,/lifecycle_manager_navigation,lifecycle_manager,9573,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/bt_navigator,bt_navigator,9524,8.9,/joy,joy_node,150,8.9,/joy_rate_filter,joy_rate_filter_node,152,8.9,/sllidar_node,sllidar_node,9449,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/camera/camera,realsense2_camera_node,9683,6.9,/behavior_server,behavior_server,9506,5.9,/foxglove_bridge,foxglove_bridge,9453,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,4.9,/map_server,map_server,9455,4.9
2026-07-25T22:48:13.153-04:00,41.041,41,72.2,75.2,1728000000,72.0,1728000000,68.0,1728000000,66.3,1728000000,81.6,1728000000,71.3,1728000000,/amcl,amcl,9457,36.1,/behavior_center_node,behavior_center_node,10412,32.0,/perception_2d_node,perception_2d_node,9688,20.0,/planner_server,planner_server,9473,16.0,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,11.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy,joy_node,150,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,5.0,/camera/camera,realsense2_camera_node,9683,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/velocity_smoother,velocity_smoother,9552,5.0,/foxglove_bridge,foxglove_bridge,9453,4.0
2026-07-25T22:48:14.142-04:00,42.030,42,70.5,74.0,1728000000,70.8,1728000000,64.5,1728000000,67.7,1728000000,78.4,1728000000,66.3,1728000000,/amcl,amcl,9457,47.4,/behavior_center_node,behavior_center_node,10412,31.4,/perception_2d_node,perception_2d_node,9688,22.3,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,11.1,/controller_server,controller_server,9463,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.1,/bt_navigator,bt_navigator,9524,9.1,/joy,joy_node,150,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/planner_server,planner_server,9473,9.1,/vesc_driver_node,vesc_driver_node,190,8.1,/joy_rate_filter,joy_rate_filter_node,152,8.0,/camera/camera,realsense2_camera_node,9683,7.1,/behavior_server,behavior_server,9506,6.1,/smoother_server,smoother_server,9469,6.1,/sllidar_node,sllidar_node,9449,6.0,/velocity_smoother,velocity_smoother,9552,5.1,/foxglove_bridge,foxglove_bridge,9453,5.0,/map_server,map_server,9455,5.0
2026-07-25T22:48:15.241-04:00,43.129,43,73.7,76.1,1728000000,72.2,1728000000,73.4,1728000000,71.7,1728000000,73.1,1728000000,76.6,1728000000,/amcl,amcl,9457,44.5,/behavior_center_node,behavior_center_node,10412,30.0,/perception_2d_node,perception_2d_node,9688,21.8,/planner_server,planner_server,9473,14.5,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/bt_navigator,bt_navigator,9524,8.2,/sllidar_node,sllidar_node,9449,8.2,/joy,joy_node,150,7.4,/joy_rate_filter,joy_rate_filter_node,152,7.4,/vesc_driver_node,vesc_driver_node,190,7.4,/behavior_server,behavior_server,9506,5.5,/foxglove_bridge,foxglove_bridge,9453,5.5,/lifecycle_manager_localization,lifecycle_manager,9459,5.5,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.5,/smoother_server,smoother_server,9469,5.5,/velocity_smoother,velocity_smoother,9552,5.5
2026-07-25T22:48:16.171-04:00,44.059,44,73.2,72.5,1728000000,73.1,1728000000,70.3,1728000000,81.3,1728000000,69.9,1651200000,70.0,1651200000,/amcl,amcl,9457,51.6,/behavior_center_node,behavior_center_node,10412,31.2,/perception_2d_node,perception_2d_node,9688,20.4,/planner_server,planner_server,9473,15.0,/throttle_interpolator,throttle_interpolator,158,12.8,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.8,/controller_server,controller_server,9463,10.7,/bt_navigator,bt_navigator,9524,9.7,/control_center_node,control_center_node,200,9.7,/lifecycle_manager_navigation,lifecycle_manager,9573,8.6,/joy,joy_node,150,8.5,/joy_rate_filter,joy_rate_filter_node,152,8.5,/vesc_driver_node,vesc_driver_node,190,7.4,/sllidar_node,sllidar_node,9449,6.5,/camera/camera,realsense2_camera_node,9683,6.4,/behavior_server,behavior_server,9506,5.4,/waypoint_follower,waypoint_follower,9540,5.4,/foxglove_bridge,foxglove_bridge,9453,4.3,/map_server,map_server,9455,4.3,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.3
2026-07-25T22:48:17.140-04:00,45.028,45,75.2,74.7,1728000000,70.8,1728000000,74.7,1728000000,74.5,1728000000,82.1,1190400000,74.7,1190400000,/amcl,amcl,9457,48.6,/behavior_center_node,behavior_center_node,10412,31.0,/perception_2d_node,perception_2d_node,9688,20.7,/planner_server,planner_server,9473,14.5,/throttle_interpolator,throttle_interpolator,158,13.4,/control_center_node,control_center_node,200,11.4,/bt_navigator,bt_navigator,9524,10.3,/lifecycle_manager_navigation,lifecycle_manager,9573,9.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.3,/controller_server,controller_server,9463,8.3,/vesc_driver_node,vesc_driver_node,190,8.3,/joy,joy_node,150,8.2,/joy_rate_filter,joy_rate_filter_node,152,7.2,/sllidar_node,sllidar_node,9449,7.2,/smoother_server,smoother_server,9469,6.2,/behavior_server,behavior_server,9506,5.2,/camera/camera,realsense2_camera_node,9683,5.2,/lifecycle_manager_localization,lifecycle_manager,9459,5.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.2,/velocity_smoother,velocity_smoother,9552,5.2
2026-07-25T22:48:18.138-04:00,46.026,46,82.3,81.0,1728000000,88.0,1728000000,70.1,1728000000,82.8,1728000000,88.4,1728000000,82.2,1728000000,/amcl,amcl,9457,47.1,/behavior_center_node,behavior_center_node,10412,30.0,/perception_2d_node,perception_2d_node,9688,22.1,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,13.0,/control_center_node,control_center_node,200,11.0,/controller_server,controller_server,9463,10.0,/bt_navigator,bt_navigator,9524,9.0,/joy,joy_node,150,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/camera/camera,realsense2_camera_node,9683,8.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:48:19.134-04:00,47.022,47,72.6,68.4,1728000000,67.0,1728000000,72.3,1728000000,65.6,1728000000,79.2,1344000000,81.4,1344000000,/amcl,amcl,9457,45.1,/behavior_center_node,behavior_center_node,10412,26.1,/perception_2d_node,perception_2d_node,9688,21.0,/planner_server,planner_server,9473,14.0,/throttle_interpolator,throttle_interpolator,158,12.0,/control_center_node,control_center_node,200,11.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/behavior_server,behavior_server,9506,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/map_server,map_server,9455,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0
