timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-25T22:49:09.489-04:00,99.013,99,76.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.781,,,,55.875,56.093,56.968,54.812,57.375,5.000,2.224,11.120,10.778,4.984,0.752,3.748,3.516,4.992,0.608,3.035,2.990
2026-07-25T22:49:10.488-04:00,100.012,100,71.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.843,55.875,56.875,54.843,57.625,5.008,2.184,10.937,10.780,4.984,0.720,3.588,3.516,5.000,0.608,3.040,2.991
2026-07-25T22:49:11.517-04:00,101.041,101,73.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,55.625,55.875,56.843,54.843,57.500,5.008,2.168,10.857,10.780,4.992,0.704,3.514,3.516,5.000,0.600,3.000,2.991
2026-07-25T22:49:12.487-04:00,102.011,102,81.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.281,,,,55.937,55.937,57.125,54.750,57.281,5.000,2.216,11.080,10.783,4.984,0.744,3.708,3.518,4.992,0.608,3.035,2.991
2026-07-25T22:49:13.485-04:00,103.008,103,82.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.281,,,,55.593,55.968,57.000,54.781,57.281,5.000,2.224,11.120,10.787,4.984,0.752,3.748,3.520,4.992,0.608,3.035,2.992
2026-07-25T22:49:14.486-04:00,104.009,104,89.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.593,,,,55.625,55.968,56.906,54.906,57.593,5.000,2.264,11.320,10.792,4.984,0.800,3.987,3.525,4.992,0.600,2.995,2.992
2026-07-25T22:49:15.484-04:00,105.008,105,95.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.812,,,,55.500,55.937,56.843,54.906,57.812,5.000,2.304,11.520,10.799,4.976,0.816,4.060,3.530,4.992,0.608,3.035,2.992
2026-07-25T22:49:16.488-04:00,106.011,106,86.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.968,,,,55.750,55.968,56.937,54.906,57.968,5.000,2.288,11.440,10.805,4.984,0.808,4.027,3.535,4.992,0.608,3.035,2.992
2026-07-25T22:49:17.508-04:00,107.031,107,91.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.593,55.968,57.031,54.937,57.656,5.000,2.280,11.400,10.810,4.984,0.808,4.027,3.539,4.992,0.608,3.035,2.993
2026-07-25T22:49:18.511-04:00,108.034,108,87.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.843,55.875,57.062,54.937,57.625,5.000,2.248,11.240,10.814,4.984,0.768,3.828,3.542,4.992,0.608,3.035,2.993
2026-07-25T22:49:19.491-04:00,109.014,109,86.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.656,,,,55.875,56.000,56.875,54.937,57.468,5.000,2.248,11.240,10.818,4.984,0.776,3.868,3.545,4.992,0.608,3.035,2.994
2026-07-25T22:49:20.483-04:00,110.007,110,91.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.875,,,,55.968,55.875,56.906,54.843,57.875,5.000,2.272,11.360,10.823,4.984,0.792,3.947,3.549,4.992,0.608,3.035,2.994
2026-07-25T22:49:21.486-04:00,111.009,111,74.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.093,,,,55.593,55.906,56.875,54.781,57.156,5.008,2.120,10.617,10.821,4.992,0.672,3.355,3.547,5.000,0.600,3.000,2.994
2026-07-25T22:49:22.484-04:00,112.008,112,78.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,55.937,55.812,57.125,54.812,57.343,5.008,2.160,10.817,10.821,4.992,0.720,3.594,3.547,5.000,0.600,3.000,2.994
2026-07-25T22:49:23.484-04:00,113.007,113,75.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.312,,,,55.593,55.875,56.937,54.781,57.500,5.000,2.232,11.160,10.824,4.984,0.752,3.748,3.549,4.992,0.608,3.035,2.994
2026-07-25T22:49:24.488-04:00,114.012,114,74.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.187,,,,55.343,55.812,57.000,54.718,57.187,5.008,2.176,10.897,10.825,4.984,0.728,3.628,3.550,5.000,0.600,3.000,2.994
2026-07-25T22:49:25.508-04:00,115.032,115,75.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.437,,,,55.281,55.812,56.812,54.718,57.437,5.008,2.080,10.417,10.821,4.992,0.680,3.395,3.548,5.000,0.576,2.880,2.993
2026-07-25T22:49:26.485-04:00,116.009,116,75.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.531,,,,55.468,55.812,56.750,54.656,57.531,5.016,2.024,10.152,10.816,5.000,0.640,3.200,3.545,5.008,0.568,2.845,2.992
2026-07-25T22:49:27.528-04:00,117.051,117,85.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,55.281,55.875,56.687,54.718,57.312,5.008,2.080,10.417,10.812,4.992,0.696,3.474,3.545,5.000,0.576,2.880,2.991
2026-07-25T22:49:28.484-04:00,118.008,118,72.4,1728000000,1728000000,1728000000,1728000000,883200000,883200000,56.625,,,,55.281,56.031,56.875,54.500,56.968,5.016,1.968,9.871,10.804,5.000,0.592,2.960,3.540,5.008,0.568,2.845,2.990
2026-07-25T22:49:29.487-04:00,119.011,119,86.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.843,,,,55.625,56.031,56.875,54.718,57.375,5.008,2.112,10.577,10.802,4.992,0.720,3.594,3.540,5.000,0.576,2.880,2.989
2026-07-25T22:49:30.495-04:00,120.018,120,76.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.531,,,,55.312,55.812,56.718,54.656,57.218,5.016,2.048,10.273,10.798,5.000,0.664,3.320,3.538,5.008,0.576,2.885,2.988
2026-07-25T22:49:31.484-04:00,121.008,121,69.9,1651200000,1651200000,1651200000,1651200000,1497600000,1497600000,57.031,,,,55.656,55.718,56.625,54.593,57.031,5.016,1.976,9.912,10.791,5.000,0.592,2.960,3.534,5.008,0.576,2.885,2.987
2026-07-25T22:49:32.485-04:00,122.008,122,62.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,56.687,,,,55.156,55.687,56.562,54.500,56.750,5.016,1.936,9.711,10.782,5.008,0.568,2.845,3.528,5.016,0.568,2.849,2.986
2026-07-25T22:49:33.488-04:00,123.012,123,60.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,56.687,,,,55.281,55.718,56.812,54.375,56.812,5.024,1.912,9.606,10.772,5.008,0.552,2.764,3.522,5.016,0.568,2.849,2.985
2026-07-25T22:49:34.505-04:00,124.029,124,61.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.093,,,,55.250,55.812,56.687,54.312,56.968,5.024,1.912,9.606,10.763,5.008,0.544,2.724,3.515,5.016,0.568,2.849,2.984
2026-07-25T22:49:35.496-04:00,125.020,125,58.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,56.906,,,,55.000,55.781,56.593,54.250,56.656,5.024,1.840,9.244,10.751,5.008,0.488,2.444,3.507,5.016,0.568,2.849,2.983
