timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:29:39.446,17.014640,17,behavior_override_active,/behavior/override_active,0.999979,20,20.000419,277,0.014473
2026-07-25T21:29:39.446,17.014640,17,behavior_override_cmd,/behavior/override_cmd,0.999979,0,0.000000,0,
2026-07-25T21:29:39.446,17.014640,17,control_selected_cmd,/control_center/selected_cmd,0.999979,0,0.000000,1,7.554951
2026-07-25T21:29:39.446,17.014640,17,control_ackermann_cmd,/ackermann_cmd,0.999979,21,21.000440,271,0.000641
2026-07-25T21:29:39.446,17.014640,17,odom,/odom,0.999979,50,50.001048,680,0.005446
2026-07-25T21:29:39.446,17.014640,17,behavior_stop_trace,/behavior/stop_latency_trace,0.999979,0,0.000000,1,7.553915
2026-07-25T21:29:40.446,18.014666,18,image_raw_rx,/monitor/rate/image_raw_rx,1.000026,15,14.999607,237,0.089111
2026-07-25T21:29:40.446,18.014666,18,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000026,6,5.999843,98,0.655165
2026-07-25T21:29:40.446,18.014666,18,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000026,11,10.999712,153,0.000409
2026-07-25T21:29:40.446,18.014666,18,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000026,0,0.000000,3,9.063929
2026-07-25T21:29:40.446,18.014666,18,yolo_inference_done,/perception/latency_trace,1.000026,15,14.999607,117,0.067878
2026-07-25T21:29:40.446,18.014666,18,nav2_cmd_vel,/cmd_vel,1.000026,20,19.999476,233,0.040538
2026-07-25T21:29:40.446,18.014666,18,nav2_drive,/drive,1.000026,20,19.999476,233,0.040496
2026-07-25T21:29:40.446,18.014666,18,behavior_state,/behavior/state,1.000026,20,19.999476,297,0.006618
2026-07-25T21:29:40.446,18.014666,18,behavior_override_active,/behavior/override_active,1.000026,20,19.999476,297,0.004922
2026-07-25T21:29:40.446,18.014666,18,behavior_override_cmd,/behavior/override_cmd,1.000026,0,0.000000,0,
2026-07-25T21:29:40.446,18.014666,18,control_selected_cmd,/control_center/selected_cmd,1.000026,0,0.000000,1,8.554977
2026-07-25T21:29:40.446,18.014666,18,control_ackermann_cmd,/ackermann_cmd,1.000026,20,19.999476,291,0.006804
2026-07-25T21:29:40.446,18.014666,18,odom,/odom,1.000026,50,49.998690,730,0.017282
2026-07-25T21:29:40.446,18.014666,18,behavior_stop_trace,/behavior/stop_latency_trace,1.000026,0,0.000000,1,8.553941
2026-07-25T21:29:41.446,19.014689,19,image_raw_rx,/monitor/rate/image_raw_rx,1.000023,15,14.999653,252,0.018916
2026-07-25T21:29:41.446,19.014689,19,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000023,14,13.999676,112,0.006374
2026-07-25T21:29:41.446,19.014689,19,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000023,10,9.999769,163,0.000883
2026-07-25T21:29:41.446,19.014689,19,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000023,0,0.000000,3,10.063952
2026-07-25T21:29:41.446,19.014689,19,yolo_inference_done,/perception/latency_trace,1.000023,14,13.999676,131,0.061355
2026-07-25T21:29:41.446,19.014689,19,nav2_cmd_vel,/cmd_vel,1.000023,20,19.999538,253,0.038210
2026-07-25T21:29:41.446,19.014689,19,nav2_drive,/drive,1.000023,20,19.999538,253,0.038176
2026-07-25T21:29:41.446,19.014689,19,behavior_state,/behavior/state,1.000023,19,18.999561,316,0.022684
2026-07-25T21:29:41.446,19.014689,19,behavior_override_active,/behavior/override_active,1.000023,19,18.999561,316,0.022598
2026-07-25T21:29:41.446,19.014689,19,behavior_override_cmd,/behavior/override_cmd,1.000023,0,0.000000,0,
2026-07-25T21:29:41.446,19.014689,19,control_selected_cmd,/control_center/selected_cmd,1.000023,0,0.000000,1,9.555000
2026-07-25T21:29:41.446,19.014689,19,control_ackermann_cmd,/ackermann_cmd,1.000023,20,19.999538,311,0.006137
2026-07-25T21:29:41.446,19.014689,19,odom,/odom,1.000023,50,49.998844,780,0.019107
2026-07-25T21:29:41.446,19.014689,19,behavior_stop_trace,/behavior/stop_latency_trace,1.000023,0,0.000000,1,9.553964
2026-07-25T21:29:42.446,20.014704,20,image_raw_rx,/monitor/rate/image_raw_rx,1.000015,13,12.999804,265,0.018083
2026-07-25T21:29:42.446,20.014704,20,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000015,7,6.999894,119,0.201360
2026-07-25T21:29:42.446,20.014704,20,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000015,10,9.999849,173,0.000622
2026-07-25T21:29:42.446,20.014704,20,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000015,0,0.000000,3,11.063967
2026-07-25T21:29:42.446,20.014704,20,yolo_inference_done,/perception/latency_trace,1.000015,13,12.999804,144,0.062959
2026-07-25T21:29:42.446,20.014704,20,nav2_cmd_vel,/cmd_vel,1.000015,20,19.999698,273,0.040339
2026-07-25T21:29:42.446,20.014704,20,nav2_drive,/drive,1.000015,20,19.999698,273,0.040292
2026-07-25T21:29:42.446,20.014704,20,behavior_state,/behavior/state,1.000015,20,19.999698,336,0.012276
2026-07-25T21:29:42.446,20.014704,20,behavior_override_active,/behavior/override_active,1.000015,20,19.999698,336,0.012242
2026-07-25T21:29:42.446,20.014704,20,behavior_override_cmd,/behavior/override_cmd,1.000015,0,0.000000,0,
2026-07-25T21:29:42.446,20.014704,20,control_selected_cmd,/control_center/selected_cmd,1.000015,0,0.000000,1,10.555015
2026-07-25T21:29:42.446,20.014704,20,control_ackermann_cmd,/ackermann_cmd,1.000015,20,19.999698,331,0.000197
2026-07-25T21:29:42.446,20.014704,20,odom,/odom,1.000015,50,49.999246,830,0.012207
2026-07-25T21:29:42.446,20.014704,20,behavior_stop_trace,/behavior/stop_latency_trace,1.000015,0,0.000000,1,10.553979
2026-07-25T21:29:43.448,21.016832,21,image_raw_rx,/monitor/rate/image_raw_rx,1.002128,15,14.968153,280,0.022274
2026-07-25T21:29:43.448,21.016832,21,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.002128,17,16.963907,136,0.054633
2026-07-25T21:29:43.448,21.016832,21,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.002128,8,7.983015,181,0.101455
2026-07-25T21:29:43.448,21.016832,21,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.002128,0,0.000000,3,12.066095
2026-07-25T21:29:43.448,21.016832,21,yolo_inference_done,/perception/latency_trace,1.002128,15,14.968153,159,0.055612
2026-07-25T21:29:43.448,21.016832,21,nav2_cmd_vel,/cmd_vel,1.002128,20,19.957538,293,0.043671
2026-07-25T21:29:43.448,21.016832,21,nav2_drive,/drive,1.002128,20,19.957538,293,0.041665
2026-07-25T21:29:43.448,21.016832,21,behavior_state,/behavior/state,1.002128,17,16.963907,353,0.011086
2026-07-25T21:29:43.448,21.016832,21,behavior_override_active,/behavior/override_active,1.002128,17,16.963907,353,0.007467
2026-07-25T21:29:43.448,21.016832,21,behavior_override_cmd,/behavior/override_cmd,1.002128,0,0.000000,0,
2026-07-25T21:29:43.448,21.016832,21,control_selected_cmd,/control_center/selected_cmd,1.002128,0,0.000000,1,11.557143
2026-07-25T21:29:43.448,21.016832,21,control_ackermann_cmd,/ackermann_cmd,1.002128,20,19.957538,351,0.007427
2026-07-25T21:29:43.448,21.016832,21,odom,/odom,1.002128,50,49.893845,880,0.018862
2026-07-25T21:29:43.448,21.016832,21,behavior_stop_trace,/behavior/stop_latency_trace,1.002128,0,0.000000,1,11.556107
2026-07-25T21:29:44.446,22.014799,22,image_raw_rx,/monitor/rate/image_raw_rx,0.997967,15,15.030554,295,0.019520
2026-07-25T21:29:44.446,22.014799,22,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997967,15,15.030554,151,0.057330
2026-07-25T21:29:44.446,22.014799,22,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997967,10,10.020370,191,0.099859
2026-07-25T21:29:44.446,22.014799,22,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997967,0,0.000000,3,13.064062
2026-07-25T21:29:44.446,22.014799,22,yolo_inference_done,/perception/latency_trace,0.997967,15,15.030554,174,0.065822
2026-07-25T21:29:44.446,22.014799,22,nav2_cmd_vel,/cmd_vel,0.997967,20,20.040739,313,0.040849
2026-07-25T21:29:44.446,22.014799,22,nav2_drive,/drive,0.997967,20,20.040739,313,0.038878
2026-07-25T21:29:44.446,22.014799,22,behavior_state,/behavior/state,0.997967,20,20.040739,373,0.019722
2026-07-25T21:29:44.446,22.014799,22,behavior_override_active,/behavior/override_active,0.997967,20,20.040739,373,0.019615
2026-07-25T21:29:44.446,22.014799,22,behavior_override_cmd,/behavior/override_cmd,0.997967,0,0.000000,0,
2026-07-25T21:29:44.446,22.014799,22,control_selected_cmd,/control_center/selected_cmd,0.997967,0,0.000000,1,12.555110
2026-07-25T21:29:44.446,22.014799,22,control_ackermann_cmd,/ackermann_cmd,0.997967,20,20.040739,371,0.006932
2026-07-25T21:29:44.446,22.014799,22,odom,/odom,0.997967,48,48.097774,928,0.012633
2026-07-25T21:29:44.446,22.014799,22,behavior_stop_trace,/behavior/stop_latency_trace,0.997967,0,0.000000,1,12.554074
2026-07-25T21:29:45.446,23.015015,23,image_raw_rx,/monitor/rate/image_raw_rx,1.000216,13,12.997190,308,0.050040
2026-07-25T21:29:45.446,23.015015,23,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000216,12,11.997406,163,0.046370
2026-07-25T21:29:45.446,23.015015,23,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000216,10,9.997839,201,0.034930
2026-07-25T21:29:45.446,23.015015,23,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000216,0,0.000000,3,14.064278
2026-07-25T21:29:45.446,23.015015,23,yolo_inference_done,/perception/latency_trace,1.000216,14,13.996974,188,0.028581
2026-07-25T21:29:45.446,23.015015,23,nav2_cmd_vel,/cmd_vel,1.000216,20,19.995677,333,0.041740
2026-07-25T21:29:45.446,23.015015,23,nav2_drive,/drive,1.000216,20,19.995677,333,0.038776
2026-07-25T21:29:45.446,23.015015,23,behavior_state,/behavior/state,1.000216,19,18.995894,392,0.036870
2026-07-25T21:29:45.446,23.015015,23,behavior_override_active,/behavior/override_active,1.000216,19,18.995894,392,0.036588
2026-07-25T21:29:45.446,23.015015,23,behavior_override_cmd,/behavior/override_cmd,1.000216,0,0.000000,0,
2026-07-25T21:29:45.446,23.015015,23,control_selected_cmd,/control_center/selected_cmd,1.000216,0,0.000000,1,13.555326
2026-07-25T21:29:45.446,23.015015,23,control_ackermann_cmd,/ackermann_cmd,1.000216,19,18.995894,390,0.006520
2026-07-25T21:29:45.446,23.015015,23,odom,/odom,1.000216,50,49.989194,978,0.006290
2026-07-25T21:29:45.446,23.015015,23,behavior_stop_trace,/behavior/stop_latency_trace,1.000216,0,0.000000,1,13.554290
2026-07-25T21:29:46.446,24.014815,24,image_raw_rx,/monitor/rate/image_raw_rx,0.999800,15,15.003005,323,0.064875
2026-07-25T21:29:46.446,24.014815,24,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999800,7,7.001402,170,0.388773
2026-07-25T21:29:46.446,24.014815,24,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999800,10,10.002003,211,0.099395
2026-07-25T21:29:46.446,24.014815,24,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999800,0,0.000000,3,15.064078
2026-07-25T21:29:46.446,24.014815,24,yolo_inference_done,/perception/latency_trace,0.999800,15,15.003005,203,0.027322
2026-07-25T21:29:46.446,24.014815,24,nav2_cmd_vel,/cmd_vel,0.999800,20,20.004007,353,0.037760
2026-07-25T21:29:46.446,24.014815,24,nav2_drive,/drive,0.999800,20,20.004007,353,0.037718
2026-07-25T21:29:46.446,24.014815,24,behavior_state,/behavior/state,0.999800,20,20.004007,412,0.003139
2026-07-25T21:29:46.446,24.014815,24,behavior_override_active,/behavior/override_active,0.999800,20,20.004007,412,0.001567
2026-07-25T21:29:46.446,24.014815,24,behavior_override_cmd,/behavior/override_cmd,0.999800,0,0.000000,0,
2026-07-25T21:29:46.446,24.014815,24,control_selected_cmd,/control_center/selected_cmd,0.999800,0,0.000000,1,14.555126
2026-07-25T21:29:46.446,24.014815,24,control_ackermann_cmd,/ackermann_cmd,0.999800,20,20.004007,410,0.006322
2026-07-25T21:29:46.446,24.014815,24,odom,/odom,0.999800,50,50.010017,1028,0.019210
2026-07-25T21:29:46.446,24.014815,24,behavior_stop_trace,/behavior/stop_latency_trace,0.999800,0,0.000000,1,14.554090
2026-07-25T21:29:47.449,25.018092,25,image_raw_rx,/monitor/rate/image_raw_rx,1.003277,16,15.947733,339,0.019485
2026-07-25T21:29:47.449,25.018092,25,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003277,8,7.973867,178,0.013646
2026-07-25T21:29:47.449,25.018092,25,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003277,9,8.970600,220,0.098562
2026-07-25T21:29:47.449,25.018092,25,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003277,0,0.000000,3,16.067355
2026-07-25T21:29:47.449,25.018092,25,yolo_inference_done,/perception/latency_trace,1.003277,15,14.951000,218,0.066240
2026-07-25T21:29:47.449,25.018092,25,nav2_cmd_vel,/cmd_vel,1.003277,20,19.934667,373,0.043782
2026-07-25T21:29:47.449,25.018092,25,nav2_drive,/drive,1.003277,20,19.934667,373,0.043742
2026-07-25T21:29:47.449,25.018092,25,behavior_state,/behavior/state,1.003277,18,17.941200,430,0.022838
2026-07-25T21:29:47.449,25.018092,25,behavior_override_active,/behavior/override_active,1.003277,18,17.941200,430,0.022657
2026-07-25T21:29:47.449,25.018092,25,behavior_override_cmd,/behavior/override_cmd,1.003277,0,0.000000,0,
2026-07-25T21:29:47.449,25.018092,25,control_selected_cmd,/control_center/selected_cmd,1.003277,0,0.000000,1,15.558403
2026-07-25T21:29:47.449,25.018092,25,control_ackermann_cmd,/ackermann_cmd,1.003277,20,19.934667,430,0.010069
2026-07-25T21:29:47.449,25.018092,25,odom,/odom,1.003277,49,48.839933,1077,0.021368
2026-07-25T21:29:47.449,25.018092,25,behavior_stop_trace,/behavior/stop_latency_trace,1.003277,0,0.000000,1,15.557367
2026-07-25T21:29:48.446,26.015617,26,image_raw_rx,/monitor/rate/image_raw_rx,0.997525,14,14.034735,353,0.018406
2026-07-25T21:29:48.446,26.015617,26,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997525,18,18.044660,196,0.046769
2026-07-25T21:29:48.446,26.015617,26,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997525,10,10.024811,230,0.098707
2026-07-25T21:29:48.446,26.015617,26,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997525,0,0.000000,3,17.064880
2026-07-25T21:29:48.446,26.015617,26,yolo_inference_done,/perception/latency_trace,0.997525,14,14.034735,232,0.059129
2026-07-25T21:29:48.446,26.015617,26,nav2_cmd_vel,/cmd_vel,0.997525,20,20.049622,393,0.039181
2026-07-25T21:29:48.446,26.015617,26,nav2_drive,/drive,0.997525,20,20.049622,393,0.039141
2026-07-25T21:29:48.446,26.015617,26,behavior_state,/behavior/state,0.997525,20,20.049622,450,0.022378
2026-07-25T21:29:48.446,26.015617,26,behavior_override_active,/behavior/override_active,0.997525,20,20.049622,450,0.022104
2026-07-25T21:29:48.446,26.015617,26,behavior_override_cmd,/behavior/override_cmd,0.997525,0,0.000000,0,
2026-07-25T21:29:48.446,26.015617,26,control_selected_cmd,/control_center/selected_cmd,0.997525,0,0.000000,1,16.555928
2026-07-25T21:29:48.446,26.015617,26,control_ackermann_cmd,/ackermann_cmd,0.997525,19,19.047141,449,0.005758
2026-07-25T21:29:48.446,26.015617,26,odom,/odom,0.997525,50,50.124054,1127,0.014566
2026-07-25T21:29:48.446,26.015617,26,behavior_stop_trace,/behavior/stop_latency_trace,0.997525,0,0.000000,1,16.554892
2026-07-25T21:29:49.447,27.015874,27,image_raw_rx,/monitor/rate/image_raw_rx,1.000257,13,12.996664,366,0.016531
2026-07-25T21:29:49.447,27.015874,27,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000257,13,12.996664,209,0.051477
2026-07-25T21:29:49.447,27.015874,27,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000257,11,10.997177,241,0.002157
2026-07-25T21:29:49.447,27.015874,27,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000257,0,0.000000,3,18.065137
2026-07-25T21:29:49.447,27.015874,27,yolo_inference_done,/perception/latency_trace,1.000257,13,12.996664,245,0.054454
2026-07-25T21:29:49.447,27.015874,27,nav2_cmd_vel,/cmd_vel,1.000257,20,19.994868,413,0.042614
2026-07-25T21:29:49.447,27.015874,27,nav2_drive,/drive,1.000257,20,19.994868,413,0.040691
2026-07-25T21:29:49.447,27.015874,27,behavior_state,/behavior/state,1.000257,20,19.994868,470,0.021415
2026-07-25T21:29:49.447,27.015874,27,behavior_override_active,/behavior/override_active,1.000257,20,19.994868,470,0.021377
2026-07-25T21:29:49.447,27.015874,27,behavior_override_cmd,/behavior/override_cmd,1.000257,0,0.000000,0,
2026-07-25T21:29:49.447,27.015874,27,control_selected_cmd,/control_center/selected_cmd,1.000257,0,0.000000,1,17.556185
2026-07-25T21:29:49.447,27.015874,27,control_ackermann_cmd,/ackermann_cmd,1.000257,20,19.994868,469,0.007352
2026-07-25T21:29:49.447,27.015874,27,odom,/odom,1.000257,49,48.987426,1176,0.014677
2026-07-25T21:29:49.447,27.015874,27,behavior_stop_trace,/behavior/stop_latency_trace,1.000257,0,0.000000,1,17.555149
2026-07-25T21:29:50.446,28.014961,28,image_raw_rx,/monitor/rate/image_raw_rx,0.999087,13,13.011878,379,0.015283
2026-07-25T21:29:50.446,28.014961,28,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999087,13,13.011878,222,0.035657
2026-07-25T21:29:50.446,28.014961,28,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999087,9,9.008223,250,0.096641
2026-07-25T21:29:50.446,28.014961,28,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999087,0,0.000000,3,19.064224
2026-07-25T21:29:50.446,28.014961,28,yolo_inference_done,/perception/latency_trace,0.999087,13,13.011878,258,0.051137
2026-07-25T21:29:50.446,28.014961,28,nav2_cmd_vel,/cmd_vel,0.999087,20,20.018274,433,0.040173
2026-07-25T21:29:50.446,28.014961,28,nav2_drive,/drive,0.999087,20,20.018274,433,0.040133
2026-07-25T21:29:50.446,28.014961,28,behavior_state,/behavior/state,0.999087,20,20.018274,490,0.022717
2026-07-25T21:29:50.446,28.014961,28,behavior_override_active,/behavior/override_active,0.999087,20,20.018274,490,0.022680
2026-07-25T21:29:50.446,28.014961,28,behavior_override_cmd,/behavior/override_cmd,0.999087,0,0.000000,0,
2026-07-25T21:29:50.446,28.014961,28,control_selected_cmd,/control_center/selected_cmd,0.999087,0,0.000000,1,18.555272
2026-07-25T21:29:50.446,28.014961,28,control_ackermann_cmd,/ackermann_cmd,0.999087,20,20.018274,489,0.006906
2026-07-25T21:29:50.446,28.014961,28,odom,/odom,0.999087,50,50.045686,1226,0.017000
2026-07-25T21:29:50.446,28.014961,28,behavior_stop_trace,/behavior/stop_latency_trace,0.999087,0,0.000000,1,18.554236
2026-07-25T21:29:51.446,29.014938,29,image_raw_rx,/monitor/rate/image_raw_rx,0.999977,14,14.000319,393,0.057149
2026-07-25T21:29:51.446,29.014938,29,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999977,11,11.000250,233,0.212894
2026-07-25T21:29:51.446,29.014938,29,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999977,9,9.000205,259,0.188931
2026-07-25T21:29:51.446,29.014938,29,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999977,0,0.000000,3,20.064201
2026-07-25T21:29:51.446,29.014938,29,yolo_inference_done,/perception/latency_trace,0.999977,14,14.000319,272,0.103635
2026-07-25T21:29:51.446,29.014938,29,nav2_cmd_vel,/cmd_vel,0.999977,20,20.000455,453,0.041363
2026-07-25T21:29:51.446,29.014938,29,nav2_drive,/drive,0.999977,20,20.000455,453,0.039774
2026-07-25T21:29:51.446,29.014938,29,behavior_state,/behavior/state,0.999977,18,18.000410,508,0.050068
2026-07-25T21:29:51.446,29.014938,29,behavior_override_active,/behavior/override_active,0.999977,18,18.000410,508,0.049638
2026-07-25T21:29:51.446,29.014938,29,behavior_override_cmd,/behavior/override_cmd,0.999977,0,0.000000,0,
2026-07-25T21:29:51.446,29.014938,29,control_selected_cmd,/control_center/selected_cmd,0.999977,0,0.000000,1,19.555249
2026-07-25T21:29:51.446,29.014938,29,control_ackermann_cmd,/ackermann_cmd,0.999977,20,20.000455,509,0.006985
2026-07-25T21:29:51.446,29.014938,29,odom,/odom,0.999977,49,49.001115,1275,0.013468
2026-07-25T21:29:51.446,29.014938,29,behavior_stop_trace,/behavior/stop_latency_trace,0.999977,0,0.000000,1,19.554213
2026-07-25T21:29:52.465,30.033732,30,image_raw_rx,/monitor/rate/image_raw_rx,1.018794,15,14.723287,408,0.019720
2026-07-25T21:29:52.465,30.033732,30,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.018794,11,10.797077,244,0.473509
2026-07-25T21:29:52.465,30.033732,30,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.018794,10,9.815525,269,0.105410
2026-07-25T21:29:52.465,30.033732,30,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.018794,0,0.000000,3,21.082996
2026-07-25T21:29:52.465,30.033732,30,yolo_inference_done,/perception/latency_trace,1.018794,15,14.723287,287,0.030206
2026-07-25T21:29:52.465,30.033732,30,nav2_cmd_vel,/cmd_vel,1.018794,20,19.631050,473,0.030170
2026-07-25T21:29:52.465,30.033732,30,nav2_drive,/drive,1.018794,20,19.631050,473,0.030139
2026-07-25T21:29:52.465,30.033732,30,behavior_state,/behavior/state,1.018794,21,20.612602,529,0.019137
2026-07-25T21:29:52.465,30.033732,30,behavior_override_active,/behavior/override_active,1.018794,20,19.631050,528,0.076254
2026-07-25T21:29:52.465,30.033732,30,behavior_override_cmd,/behavior/override_cmd,1.018794,0,0.000000,0,
2026-07-25T21:29:52.465,30.033732,30,control_selected_cmd,/control_center/selected_cmd,1.018794,0,0.000000,1,20.574044
2026-07-25T21:29:52.465,30.033732,30,control_ackermann_cmd,/ackermann_cmd,1.018794,20,19.631050,529,0.019678
2026-07-25T21:29:52.465,30.033732,30,odom,/odom,1.018794,49,48.096072,1324,0.030106
2026-07-25T21:29:52.465,30.033732,30,behavior_stop_trace,/behavior/stop_latency_trace,1.018794,0,0.000000,1,20.573008
2026-07-25T21:29:53.446,31.015151,31,image_raw_rx,/monitor/rate/image_raw_rx,0.981418,14,14.265070,422,0.050581
2026-07-25T21:29:53.446,31.015151,31,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.981418,5,5.094668,249,0.581897
2026-07-25T21:29:53.446,31.015151,31,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.981418,10,10.189336,279,0.094077
2026-07-25T21:29:53.446,31.015151,31,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.981418,0,0.000000,3,22.064414
2026-07-25T21:29:53.446,31.015151,31,yolo_inference_done,/perception/latency_trace,0.981418,14,14.265070,301,0.111652
2026-07-25T21:29:53.446,31.015151,31,nav2_cmd_vel,/cmd_vel,0.981418,20,20.378672,493,0.041698
2026-07-25T21:29:53.446,31.015151,31,nav2_drive,/drive,0.981418,20,20.378672,493,0.040676
2026-07-25T21:29:53.446,31.015151,31,behavior_state,/behavior/state,0.981418,19,19.359738,548,0.056773
2026-07-25T21:29:53.446,31.015151,31,behavior_override_active,/behavior/override_active,0.981418,20,20.378672,548,0.056736
2026-07-25T21:29:53.446,31.015151,31,behavior_override_cmd,/behavior/override_cmd,0.981418,0,0.000000,0,
2026-07-25T21:29:53.446,31.015151,31,control_selected_cmd,/control_center/selected_cmd,0.981418,0,0.000000,1,21.555462
2026-07-25T21:29:53.446,31.015151,31,control_ackermann_cmd,/ackermann_cmd,0.981418,19,19.359738,548,0.052504
2026-07-25T21:29:53.446,31.015151,31,odom,/odom,0.981418,50,50.946679,1374,0.018939
2026-07-25T21:29:53.446,31.015151,31,behavior_stop_trace,/behavior/stop_latency_trace,0.981418,0,0.000000,1,21.554426
2026-07-25T21:29:54.446,32.015008,32,image_raw_rx,/monitor/rate/image_raw_rx,0.999858,16,16.002273,438,0.010723
2026-07-25T21:29:54.446,32.015008,32,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999858,16,16.002273,265,0.048645
2026-07-25T21:29:54.446,32.015008,32,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999858,11,11.001563,290,0.000466
2026-07-25T21:29:54.446,32.015008,32,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999858,0,0.000000,3,23.064272
2026-07-25T21:29:54.446,32.015008,32,yolo_inference_done,/perception/latency_trace,0.999858,16,16.002273,317,0.049840
2026-07-25T21:29:54.446,32.015008,32,nav2_cmd_vel,/cmd_vel,0.999858,20,20.002842,513,0.041725
2026-07-25T21:29:54.446,32.015008,32,nav2_drive,/drive,0.999858,20,20.002842,513,0.040323
2026-07-25T21:29:54.446,32.015008,32,behavior_state,/behavior/state,0.999858,20,20.002842,568,0.023216
2026-07-25T21:29:54.446,32.015008,32,behavior_override_active,/behavior/override_active,0.999858,20,20.002842,568,0.023124
2026-07-25T21:29:54.446,32.015008,32,behavior_override_cmd,/behavior/override_cmd,0.999858,0,0.000000,0,
2026-07-25T21:29:54.446,32.015008,32,control_selected_cmd,/control_center/selected_cmd,0.999858,0,0.000000,1,22.555320
2026-07-25T21:29:54.446,32.015008,32,control_ackermann_cmd,/ackermann_cmd,0.999858,21,21.002984,569,0.005983
2026-07-25T21:29:54.446,32.015008,32,odom,/odom,0.999858,50,50.007104,1424,0.014368
2026-07-25T21:29:54.446,32.015008,32,behavior_stop_trace,/behavior/stop_latency_trace,0.999858,0,0.000000,1,22.554284
2026-07-25T21:29:55.446,33.015074,33,image_raw_rx,/monitor/rate/image_raw_rx,1.000066,14,13.999079,452,0.007398
2026-07-25T21:29:55.446,33.015074,33,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000066,14,13.999079,279,0.011350
2026-07-25T21:29:55.446,33.015074,33,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000066,9,8.999408,299,0.096934
2026-07-25T21:29:55.446,33.015074,33,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000066,0,0.000000,3,24.064338
2026-07-25T21:29:55.446,33.015074,33,yolo_inference_done,/perception/latency_trace,1.000066,14,13.999079,331,0.022473
2026-07-25T21:29:55.446,33.015074,33,nav2_cmd_vel,/cmd_vel,1.000066,20,19.998684,533,0.040873
2026-07-25T21:29:55.446,33.015074,33,nav2_drive,/drive,1.000066,20,19.998684,533,0.038636
2026-07-25T21:29:55.446,33.015074,33,behavior_state,/behavior/state,1.000066,20,19.998684,588,0.022386
2026-07-25T21:29:55.446,33.015074,33,behavior_override_active,/behavior/override_active,1.000066,20,19.998684,588,0.019512
2026-07-25T21:29:55.446,33.015074,33,behavior_override_cmd,/behavior/override_cmd,1.000066,0,0.000000,0,
2026-07-25T21:29:55.446,33.015074,33,control_selected_cmd,/control_center/selected_cmd,1.000066,0,0.000000,1,23.555386
2026-07-25T21:29:55.446,33.015074,33,control_ackermann_cmd,/ackermann_cmd,1.000066,20,19.998684,589,0.006093
2026-07-25T21:29:55.446,33.015074,33,odom,/odom,1.000066,49,48.996776,1473,0.011843
