timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-25T21:31:00.240-04:00,99.010,99,77.5,1728000000,1728000000,1728000000,1728000000,1420800000,1420800000,57.937,,,,56.125,56.656,57.468,55.437,57.781,5.016,2.064,10.353,11.229,4.992,0.664,3.315,3.897,5.008,0.576,2.885,3.004
2026-07-25T21:31:01.239-04:00,100.009,100,79.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.843,,,,55.968,56.531,57.468,55.312,57.843,5.016,2.064,10.353,11.220,4.992,0.664,3.315,3.891,5.008,0.576,2.885,3.003
2026-07-25T21:31:02.238-04:00,101.008,101,79.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.875,,,,56.000,56.406,57.343,55.312,57.968,5.016,2.080,10.433,11.212,4.992,0.672,3.355,3.886,5.000,0.576,2.880,3.002
2026-07-25T21:31:03.240-04:00,102.011,102,83.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.906,,,,56.281,56.406,57.562,55.312,58.062,5.008,2.144,10.737,11.208,4.992,0.720,3.594,3.883,5.000,0.584,2.920,3.001
2026-07-25T21:31:04.238-04:00,103.009,103,83.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.937,,,,56.031,56.406,57.500,55.281,57.906,5.008,2.120,10.617,11.202,4.992,0.704,3.514,3.879,5.000,0.584,2.920,3.000
2026-07-25T21:31:05.252-04:00,104.023,104,74.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.093,,,,56.250,56.593,57.406,55.406,57.843,5.008,2.104,10.537,11.195,4.992,0.688,3.434,3.875,5.000,0.584,2.920,2.999
2026-07-25T21:31:06.248-04:00,105.019,105,74.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.156,,,,56.250,56.468,57.343,55.281,57.812,5.008,2.064,10.337,11.187,4.992,0.664,3.315,3.870,5.008,0.576,2.885,2.998
2026-07-25T21:31:07.246-04:00,106.016,106,73.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.781,,,,56.031,56.343,57.375,55.250,57.781,5.016,1.992,9.992,11.176,5.000,0.632,3.160,3.863,5.008,0.568,2.845,2.997
2026-07-25T21:31:08.237-04:00,107.008,107,76.7,1651200000,1651200000,1651200000,1651200000,1344000000,1344000000,57.593,,,,55.843,56.343,57.312,55.156,57.593,5.016,2.008,10.072,11.166,5.000,0.648,3.240,3.857,5.008,0.568,2.845,2.995
2026-07-25T21:31:09.239-04:00,108.010,108,77.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.937,56.281,57.562,55.218,57.625,5.016,2.040,10.233,11.157,5.000,0.656,3.280,3.852,5.008,0.568,2.845,2.994
2026-07-25T21:31:10.238-04:00,109.009,109,76.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,56.062,56.187,57.375,55.156,57.437,5.016,2.032,10.193,11.148,5.000,0.656,3.280,3.847,5.008,0.568,2.845,2.993
2026-07-25T21:31:11.237-04:00,110.008,110,78.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.906,,,,55.781,56.437,57.343,55.218,57.656,5.008,2.080,10.417,11.142,4.992,0.688,3.434,3.843,5.000,0.576,2.880,2.992
