timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T21:29:46.107-04:00,24.039,24,83.6,87.6,1728000000,75.8,1728000000,86.9,1728000000,81.2,1728000000,85.0,1728000000,86.6,1728000000,/amcl,amcl,282,61.0,/behavior_center_node,behavior_center_node,719,33.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.0,/perception_2d_node,perception_2d_node,561,21.0,/bt_navigator,bt_navigator,336,19.0,/controller_server,controller_server,295,17.0,/planner_server,planner_server,309,16.0,/behavior_server,behavior_server,322,13.0,/smoother_server,smoother_server,298,13.0,/throttle_interpolator,throttle_interpolator,158,12.1,/foxglove_bridge,foxglove_bridge,278,12.0,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/camera/camera,realsense2_camera_node,559,8.0,/vesc_driver_node,vesc_driver_node,190,7.0,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.0,/sllidar_node,sllidar_node,274,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0
2026-07-25T21:29:47.120-04:00,25.053,25,84.1,86.0,1728000000,86.6,1728000000,84.5,1728000000,79.6,1728000000,87.9,1728000000,79.2,1728000000,/amcl,amcl,282,64.1,/behavior_center_node,behavior_center_node,719,27.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.1,/perception_2d_node,perception_2d_node,561,22.8,/bt_navigator,bt_navigator,336,18.0,/controller_server,controller_server,295,16.0,/planner_server,planner_server,309,15.0,/foxglove_bridge,foxglove_bridge,278,13.0,/smoother_server,smoother_server,298,13.0,/throttle_interpolator,throttle_interpolator,158,13.0,/behavior_server,behavior_server,322,12.0,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,10.0,/sllidar_node,sllidar_node,274,8.0,/vesc_driver_node,vesc_driver_node,190,7.0,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/velocity_smoother,velocity_smoother,381,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/lifecycle_manager_localization,lifecycle_manager,286,5.0
2026-07-25T21:29:48.218-04:00,26.151,26,87.3,87.7,1728000000,80.8,1728000000,88.8,1728000000,85.8,1728000000,93.5,1728000000,88.1,1728000000,/amcl,amcl,282,62.5,/behavior_center_node,behavior_center_node,719,31.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,30.3,/bt_navigator,bt_navigator,336,20.3,/perception_2d_node,perception_2d_node,561,18.3,/controller_server,controller_server,295,17.1,/planner_server,planner_server,309,16.8,/throttle_interpolator,throttle_interpolator,158,14.3,/foxglove_bridge,foxglove_bridge,278,14.2,/smoother_server,smoother_server,298,13.3,/behavior_server,behavior_server,322,12.9,/control_center_node,control_center_node,200,12.3,/lifecycle_manager_navigation,lifecycle_manager,389,10.1,/joy,joy_node,150,7.7,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,274,6.6,/vesc_to_odom_node,vesc_to_odom_node,165,6.6,/camera/camera,realsense2_camera_node,559,6.4,/lifecycle_manager_localization,lifecycle_manager,286,5.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.5
2026-07-25T21:29:49.276-04:00,27.209,27,84.9,83.0,1728000000,87.5,1728000000,76.0,1728000000,73.3,1728000000,95.2,1728000000,92.5,1728000000,/amcl,amcl,282,55.6,/behavior_center_node,behavior_center_node,719,31.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.1,/perception_2d_node,perception_2d_node,561,18.7,/bt_navigator,bt_navigator,336,18.5,/controller_server,controller_server,295,17.6,/foxglove_bridge,foxglove_bridge,278,15.9,/planner_server,planner_server,309,15.9,/throttle_interpolator,throttle_interpolator,158,14.2,/smoother_server,smoother_server,298,13.8,/behavior_server,behavior_server,322,13.2,/control_center_node,control_center_node,200,11.3,/lifecycle_manager_navigation,lifecycle_manager,389,10.2,/vesc_driver_node,vesc_driver_node,190,7.6,/joy,joy_node,150,6.6,/sllidar_node,sllidar_node,274,6.6,/joy_rate_filter,joy_rate_filter_node,152,5.7,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/camera/camera,realsense2_camera_node,559,5.6,/lifecycle_manager_localization,lifecycle_manager,286,5.6
2026-07-25T21:29:50.112-04:00,28.045,28,85.3,80.2,1728000000,88.7,1728000000,81.3,1728000000,86.4,1728000000,87.7,1728000000,87.8,1728000000,/amcl,amcl,282,76.7,/behavior_center_node,behavior_center_node,719,31.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,30.5,/bt_navigator,bt_navigator,336,19.1,/perception_2d_node,perception_2d_node,561,19.1,/planner_server,planner_server,309,17.4,/controller_server,controller_server,295,17.2,/behavior_server,behavior_server,322,13.9,/foxglove_bridge,foxglove_bridge,278,13.6,/smoother_server,smoother_server,298,12.8,/control_center_node,control_center_node,200,12.4,/throttle_interpolator,throttle_interpolator,158,12.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/camera/camera,realsense2_camera_node,559,8.4,/sllidar_node,sllidar_node,274,6.8,/vesc_driver_node,vesc_driver_node,190,6.7,/joy,joy_node,150,6.5,/joy_rate_filter,joy_rate_filter_node,152,6.5,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,5.5
2026-07-25T21:29:51.133-04:00,29.066,29,82.7,80.0,1728000000,76.7,1728000000,81.2,1728000000,78.2,1728000000,89.1,1728000000,90.9,1728000000,/amcl,amcl,282,73.7,/behavior_center_node,behavior_center_node,719,33.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.6,/bt_navigator,bt_navigator,336,19.7,/perception_2d_node,perception_2d_node,561,19.7,/controller_server,controller_server,295,18.7,/planner_server,planner_server,309,17.7,/foxglove_bridge,foxglove_bridge,278,13.8,/smoother_server,smoother_server,298,13.8,/throttle_interpolator,throttle_interpolator,158,13.8,/behavior_server,behavior_server,322,12.8,/control_center_node,control_center_node,200,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/sllidar_node,sllidar_node,274,7.9,/vesc_driver_node,vesc_driver_node,190,6.9,/joy,joy_node,150,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/joy_rate_filter,joy_rate_filter_node,152,4.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.9
2026-07-25T21:29:52.094-04:00,30.026,30,85.5,87.9,1728000000,83.5,1728000000,86.6,1728000000,87.5,1728000000,82.6,1728000000,85.6,1728000000,/amcl,amcl,282,66.6,/behavior_center_node,behavior_center_node,719,31.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.9,/perception_2d_node,perception_2d_node,561,23.8,/bt_navigator,bt_navigator,336,19.7,/controller_server,controller_server,295,15.6,/planner_server,planner_server,309,14.6,/throttle_interpolator,throttle_interpolator,158,13.5,/behavior_server,behavior_server,322,12.5,/control_center_node,control_center_node,200,12.5,/foxglove_bridge,foxglove_bridge,278,11.4,/smoother_server,smoother_server,298,11.4,/lifecycle_manager_navigation,lifecycle_manager,389,10.4,/sllidar_node,sllidar_node,274,9.3,/vesc_driver_node,vesc_driver_node,190,8.3,/camera/camera,realsense2_camera_node,559,7.3,/joy,joy_node,150,7.3,/joy_rate_filter,joy_rate_filter_node,152,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.2,/velocity_smoother,velocity_smoother,381,6.2
2026-07-25T21:29:53.111-04:00,31.044,31,85.9,83.8,1728000000,85.6,1728000000,88.1,1728000000,95.0,1728000000,84.7,1728000000,78.2,1728000000,/amcl,amcl,282,61.0,/behavior_center_node,behavior_center_node,719,30.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.6,/perception_2d_node,perception_2d_node,561,20.6,/controller_server,controller_server,295,17.7,/bt_navigator,bt_navigator,336,16.8,/planner_server,planner_server,309,14.8,/throttle_interpolator,throttle_interpolator,158,14.8,/foxglove_bridge,foxglove_bridge,278,12.8,/smoother_server,smoother_server,298,12.8,/behavior_server,behavior_server,322,11.8,/control_center_node,control_center_node,200,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/vesc_driver_node,vesc_driver_node,190,6.9,/joy,joy_node,150,6.0,/sllidar_node,sllidar_node,274,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.0,/camera/camera,realsense2_camera_node,559,4.9,/map_server,map_server,280,4.9
2026-07-25T21:29:54.120-04:00,32.053,32,85.9,88.9,1728000000,76.5,1728000000,79.0,1728000000,88.9,1728000000,94.0,1728000000,87.0,1728000000,/amcl,amcl,282,64.2,/behavior_center_node,behavior_center_node,719,32.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.6,/perception_2d_node,perception_2d_node,561,22.8,/bt_navigator,bt_navigator,336,17.8,/controller_server,controller_server,295,16.8,/planner_server,planner_server,309,15.8,/behavior_server,behavior_server,322,12.8,/control_center_node,control_center_node,200,12.8,/throttle_interpolator,throttle_interpolator,158,12.8,/smoother_server,smoother_server,298,11.8,/foxglove_bridge,foxglove_bridge,278,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.9,/vesc_driver_node,vesc_driver_node,190,7.9,/camera/camera,realsense2_camera_node,559,6.9,/joy,joy_node,150,6.9,/sllidar_node,sllidar_node,274,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,6.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/lifecycle_manager_localization,lifecycle_manager,286,5.9
2026-07-25T21:29:55.136-04:00,33.068,33,85.5,82.8,1728000000,84.0,1728000000,73.7,1728000000,83.7,1728000000,97.0,1728000000,92.9,1728000000,/amcl,amcl,282,58.5,/behavior_center_node,behavior_center_node,719,31.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.7,/perception_2d_node,perception_2d_node,561,20.7,/controller_server,controller_server,295,18.9,/bt_navigator,bt_navigator,336,17.9,/planner_server,planner_server,309,16.9,/throttle_interpolator,throttle_interpolator,158,13.9,/behavior_server,behavior_server,322,12.9,/foxglove_bridge,foxglove_bridge,278,12.9,/smoother_server,smoother_server,298,12.9,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,8.9,/joy,joy_node,150,8.0,/sllidar_node,sllidar_node,274,7.9,/vesc_driver_node,vesc_driver_node,190,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.0,/camera/camera,realsense2_camera_node,559,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/velocity_smoother,velocity_smoother,381,5.9
2026-07-25T21:29:56.142-04:00,34.074,34,84.3,85.3,1728000000,73.5,1728000000,80.8,1728000000,77.1,1728000000,94.9,1728000000,92.9,1728000000,/amcl,amcl,282,63.0,/behavior_center_node,behavior_center_node,719,30.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.1,/perception_2d_node,perception_2d_node,561,21.0,/bt_navigator,bt_navigator,336,18.0,/planner_server,planner_server,309,18.0,/controller_server,controller_server,295,17.0,/foxglove_bridge,foxglove_bridge,278,14.0,/behavior_server,behavior_server,322,13.0,/smoother_server,smoother_server,298,13.0,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/sllidar_node,sllidar_node,274,8.0,/camera/camera,realsense2_camera_node,559,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/joy,joy_node,150,6.0,/lifecycle_manager_localization,lifecycle_manager,286,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.0,/joy_rate_filter,joy_rate_filter_node,152,5.0
2026-07-25T21:29:57.250-04:00,35.183,35,86.5,87.2,1728000000,77.3,1728000000,88.1,1728000000,78.3,1728000000,92.6,1728000000,96.4,1728000000,/amcl,amcl,282,66.7,/behavior_center_node,behavior_center_node,719,29.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.5,/perception_2d_node,perception_2d_node,561,21.8,/bt_navigator,bt_navigator,336,19.3,/controller_server,controller_server,295,16.5,/planner_server,planner_server,309,15.6,/throttle_interpolator,throttle_interpolator,158,12.9,/foxglove_bridge,foxglove_bridge,278,12.8,/behavior_server,behavior_server,322,11.9,/smoother_server,smoother_server,298,11.9,/control_center_node,control_center_node,200,10.1,/sllidar_node,sllidar_node,274,10.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.1,/joy,joy_node,150,7.4,/vesc_driver_node,vesc_driver_node,190,7.4,/joy_rate_filter,joy_rate_filter_node,152,5.6,/vesc_to_odom_node,vesc_to_odom_node,165,5.5,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.4,/lifecycle_manager_localization,lifecycle_manager,286,4.6
2026-07-25T21:29:58.161-04:00,36.094,36,84.0,81.1,1728000000,91.0,1728000000,82.4,1728000000,86.2,1728000000,85.2,1728000000,78.7,1728000000,/amcl,amcl,282,65.1,/behavior_center_node,behavior_center_node,719,29.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.1,/perception_2d_node,perception_2d_node,561,20.5,/bt_navigator,bt_navigator,336,17.3,/planner_server,planner_server,309,17.3,/controller_server,controller_server,295,16.2,/behavior_server,behavior_server,322,14.1,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,11.8,/foxglove_bridge,foxglove_bridge,278,10.8,/smoother_server,smoother_server,298,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/sllidar_node,sllidar_node,274,8.6,/camera/camera,realsense2_camera_node,559,7.6,/vesc_driver_node,vesc_driver_node,190,7.5,/joy,joy_node,150,6.4,/vesc_to_odom_node,vesc_to_odom_node,165,6.4,/lifecycle_manager_localization,lifecycle_manager,286,5.4,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.4
2026-07-25T21:29:59.233-04:00,37.166,37,85.8,84.6,1728000000,91.3,1728000000,86.1,1728000000,77.0,1728000000,90.4,1728000000,84.3,1728000000,/amcl,amcl,282,80.4,/behavior_center_node,behavior_center_node,719,32.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.8,/perception_2d_node,perception_2d_node,561,21.8,/bt_navigator,bt_navigator,336,18.6,/controller_server,controller_server,295,17.7,/planner_server,planner_server,309,15.6,/foxglove_bridge,foxglove_bridge,278,14.9,/behavior_server,behavior_server,322,14.6,/smoother_server,smoother_server,298,13.7,/throttle_interpolator,throttle_interpolator,158,13.2,/control_center_node,control_center_node,200,11.9,/sllidar_node,sllidar_node,274,9.9,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/vesc_driver_node,vesc_driver_node,190,8.1,/vesc_to_odom_node,vesc_to_odom_node,165,7.1,/joy_rate_filter,joy_rate_filter_node,152,6.2,/velocity_smoother,velocity_smoother,381,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7,/joy,joy_node,150,5.2
2026-07-25T21:30:00.097-04:00,38.030,38,83.9,78.3,1728000000,85.2,1728000000,77.1,1728000000,82.4,1728000000,91.0,1728000000,89.5,1728000000,/amcl,amcl,282,68.6,/behavior_center_node,behavior_center_node,719,29.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.6,/perception_2d_node,perception_2d_node,561,22.7,/controller_server,controller_server,295,18.2,/bt_navigator,bt_navigator,336,17.3,/planner_server,planner_server,309,16.2,/throttle_interpolator,throttle_interpolator,158,15.5,/foxglove_bridge,foxglove_bridge,278,13.8,/smoother_server,smoother_server,298,12.9,/behavior_server,behavior_server,322,11.9,/control_center_node,control_center_node,200,11.6,/lifecycle_manager_navigation,lifecycle_manager,389,10.9,/sllidar_node,sllidar_node,274,9.5,/vesc_driver_node,vesc_driver_node,190,7.3,/joy,joy_node,150,7.1,/camera/camera,realsense2_camera_node,559,6.7,/vesc_to_odom_node,vesc_to_odom_node,165,6.2,/joy_rate_filter,joy_rate_filter_node,152,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7
2026-07-25T21:30:01.109-04:00,39.042,39,87.5,89.2,1728000000,83.0,1728000000,83.5,1728000000,88.1,1728000000,89.5,1651200000,90.9,1651200000,/amcl,amcl,282,69.2,/behavior_center_node,behavior_center_node,719,30.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.9,/perception_2d_node,perception_2d_node,561,21.7,/bt_navigator,bt_navigator,336,18.8,/controller_server,controller_server,295,17.8,/planner_server,planner_server,309,16.8,/throttle_interpolator,throttle_interpolator,158,14.0,/smoother_server,smoother_server,298,13.8,/foxglove_bridge,foxglove_bridge,278,13.0,/behavior_server,behavior_server,322,12.9,/control_center_node,control_center_node,200,12.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.9,/sllidar_node,sllidar_node,274,9.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,6.0,/camera/camera,realsense2_camera_node,559,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.0,/vesc_to_odom_node,vesc_to_odom_node,165,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.9
2026-07-25T21:30:02.092-04:00,40.025,40,86.9,88.8,1728000000,88.4,1728000000,76.6,1728000000,80.8,1728000000,90.8,1728000000,94.9,1728000000,/amcl,amcl,282,58.9,/behavior_center_node,behavior_center_node,719,30.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.2,/perception_2d_node,perception_2d_node,561,21.4,/bt_navigator,bt_navigator,336,19.3,/controller_server,controller_server,295,17.3,/planner_server,planner_server,309,15.2,/behavior_server,behavior_server,322,13.2,/foxglove_bridge,foxglove_bridge,278,13.1,/throttle_interpolator,throttle_interpolator,158,13.1,/smoother_server,smoother_server,298,12.2,/control_center_node,control_center_node,200,11.1,/sllidar_node,sllidar_node,274,9.1,/lifecycle_manager_navigation,lifecycle_manager,389,8.1,/vesc_driver_node,vesc_driver_node,190,7.1,/camera/camera,realsense2_camera_node,559,6.1,/lifecycle_manager_localization,lifecycle_manager,286,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/joy_rate_filter,joy_rate_filter_node,152,6.0
2026-07-25T21:30:03.093-04:00,41.026,41,86.7,82.1,1728000000,81.8,1728000000,82.5,1728000000,87.6,1728000000,93.1,1728000000,95.8,1728000000,/amcl,amcl,282,65.0,/behavior_center_node,behavior_center_node,719,29.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.0,/perception_2d_node,perception_2d_node,561,22.0,/bt_navigator,bt_navigator,336,18.0,/controller_server,controller_server,295,18.0,/planner_server,planner_server,309,18.0,/foxglove_bridge,foxglove_bridge,278,15.0,/smoother_server,smoother_server,298,13.0,/behavior_server,behavior_server,322,12.0,/control_center_node,control_center_node,200,12.0,/throttle_interpolator,throttle_interpolator,158,12.0,/lifecycle_manager_navigation,lifecycle_manager,389,10.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,274,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/camera/camera,realsense2_camera_node,559,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/velocity_smoother,velocity_smoother,381,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0
2026-07-25T21:30:04.215-04:00,42.148,42,85.3,78.2,1728000000,78.8,1728000000,91.6,1728000000,80.2,1728000000,92.7,1728000000,89.7,1728000000,/amcl,amcl,282,63.5,/behavior_center_node,behavior_center_node,719,32.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,23.7,/perception_2d_node,perception_2d_node,561,19.4,/bt_navigator,bt_navigator,336,17.9,/controller_server,controller_server,295,17.2,/planner_server,planner_server,309,16.2,/throttle_interpolator,throttle_interpolator,158,14.9,/smoother_server,smoother_server,298,11.4,/behavior_server,behavior_server,322,11.3,/control_center_node,control_center_node,200,10.9,/foxglove_bridge,foxglove_bridge,278,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.3,/joy,joy_node,150,7.9,/sllidar_node,sllidar_node,274,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/vesc_to_odom_node,vesc_to_odom_node,165,6.9,/camera/camera,realsense2_camera_node,559,6.5,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.4,/joy_rate_filter,joy_rate_filter_node,152,5.9
2026-07-25T21:30:05.101-04:00,43.034,43,85.4,86.0,1728000000,76.9,1728000000,75.3,1728000000,89.7,1728000000,95.5,1728000000,89.0,1728000000,/amcl,amcl,282,86.5,/behavior_center_node,behavior_center_node,719,33.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.2,/controller_server,controller_server,295,20.8,/perception_2d_node,perception_2d_node,561,20.5,/bt_navigator,bt_navigator,336,20.0,/planner_server,planner_server,309,16.7,/behavior_server,behavior_server,322,14.8,/smoother_server,smoother_server,298,14.6,/foxglove_bridge,foxglove_bridge,278,14.1,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,12.1,/lifecycle_manager_navigation,lifecycle_manager,389,8.6,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,6.0,/sllidar_node,sllidar_node,274,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.5,/velocity_smoother,velocity_smoother,381,5.3,/waypoint_follower,waypoint_follower,359,5.3
2026-07-25T21:30:06.203-04:00,44.135,44,84.7,83.3,1728000000,83.5,1728000000,85.0,1728000000,74.0,1728000000,89.8,1728000000,91.5,1728000000,/amcl,amcl,282,70.1,/behavior_center_node,behavior_center_node,719,32.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.2,/bt_navigator,bt_navigator,336,20.9,/perception_2d_node,perception_2d_node,561,18.2,/planner_server,planner_server,309,18.2,/controller_server,controller_server,295,17.3,/foxglove_bridge,foxglove_bridge,278,16.4,/behavior_server,behavior_server,322,15.5,/smoother_server,smoother_server,298,12.7,/control_center_node,control_center_node,200,11.8,/throttle_interpolator,throttle_interpolator,158,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.1,/camera/camera,realsense2_camera_node,559,7.3,/sllidar_node,sllidar_node,274,7.3,/joy,joy_node,150,6.4,/vesc_driver_node,vesc_driver_node,190,6.4,/vesc_to_odom_node,vesc_to_odom_node,165,6.4,/joy_rate_filter,joy_rate_filter_node,152,5.5,/velocity_smoother,velocity_smoother,381,5.5
2026-07-25T21:30:07.103-04:00,45.036,45,84.6,91.2,1728000000,88.0,1728000000,71.4,1728000000,74.2,1728000000,91.2,1728000000,90.1,1728000000,/amcl,amcl,282,74.2,/behavior_center_node,behavior_center_node,719,31.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.9,/perception_2d_node,perception_2d_node,561,22.2,/controller_server,controller_server,295,17.7,/bt_navigator,bt_navigator,336,15.5,/planner_server,planner_server,309,15.5,/throttle_interpolator,throttle_interpolator,158,15.5,/foxglove_bridge,foxglove_bridge,278,14.4,/behavior_server,behavior_server,322,13.3,/smoother_server,smoother_server,298,13.3,/control_center_node,control_center_node,200,12.2,/lifecycle_manager_navigation,lifecycle_manager,389,12.2,/vesc_driver_node,vesc_driver_node,190,7.8,/joy,joy_node,150,6.6,/sllidar_node,sllidar_node,274,5.6,/camera/camera,realsense2_camera_node,559,5.5,/joy_rate_filter,joy_rate_filter_node,152,5.5,/lifecycle_manager_localization,lifecycle_manager,286,5.5,/map_server,map_server,280,5.5
2026-07-25T21:30:08.115-04:00,46.048,46,87.0,82.5,1728000000,81.1,1728000000,93.0,1728000000,84.8,1728000000,93.0,1728000000,87.5,1728000000,/amcl,amcl,282,66.0,/behavior_center_node,behavior_center_node,719,33.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,25.6,/perception_2d_node,perception_2d_node,561,23.7,/bt_navigator,bt_navigator,336,17.7,/controller_server,controller_server,295,16.7,/planner_server,planner_server,309,16.7,/behavior_server,behavior_server,322,13.8,/foxglove_bridge,foxglove_bridge,278,12.8,/smoother_server,smoother_server,298,12.8,/throttle_interpolator,throttle_interpolator,158,11.9,/control_center_node,control_center_node,200,10.9,/lifecycle_manager_navigation,lifecycle_manager,389,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/joy,joy_node,150,6.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.9,/sllidar_node,sllidar_node,274,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/camera/camera,realsense2_camera_node,559,4.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9
2026-07-25T21:30:09.126-04:00,47.059,47,85.4,92.9,1728000000,87.5,1728000000,75.5,1728000000,80.4,1728000000,89.8,1651200000,86.4,1651200000,/amcl,amcl,282,60.7,/behavior_center_node,behavior_center_node,719,32.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.8,/perception_2d_node,perception_2d_node,561,21.8,/bt_navigator,bt_navigator,336,19.8,/controller_server,controller_server,295,17.9,/planner_server,planner_server,309,16.9,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,12.9,/behavior_server,behavior_server,322,11.9,/foxglove_bridge,foxglove_bridge,278,11.9,/smoother_server,smoother_server,298,10.9,/lifecycle_manager_navigation,lifecycle_manager,389,8.9,/camera/camera,realsense2_camera_node,559,7.9,/joy,joy_node,150,6.9,/sllidar_node,sllidar_node,274,6.9,/vesc_driver_node,vesc_driver_node,190,6.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.9
