timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:45:42.362-04:00,24.032,24,62.5,63.6,1113600000,55.2,1113600000,54.3,1113600000,59.4,1113600000,70.4,1728000000,71.6,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,39.1,/amcl,amcl,3034,35.1,/bt_navigator,bt_navigator,3085,28.1,/controller_server,controller_server,3038,24.0,/planner_server,planner_server,3064,23.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/smoother_server,smoother_server,3040,19.0,/behavior_server,behavior_server,3071,17.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:45:43.359-04:00,25.030,25,64.0,67.3,1344000000,56.8,1344000000,54.3,1344000000,59.8,1344000000,70.7,1728000000,71.2,1728000000,/amcl,amcl,3034,40.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,39.0,/bt_navigator,bt_navigator,3085,28.0,/controller_server,controller_server,3038,26.0,/planner_server,planner_server,3064,24.0,/behavior_server,behavior_server,3071,20.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/smoother_server,smoother_server,3040,20.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0,/map_server,map_server,3032,3.0
2026-07-24T19:45:44.366-04:00,26.036,26,61.9,64.3,1420800000,54.5,1420800000,56.9,1420800000,58.1,1420800000,68.9,1344000000,69.9,1344000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,38.8,/amcl,amcl,3034,36.8,/bt_navigator,bt_navigator,3085,28.8,/controller_server,controller_server,3038,22.9,/planner_server,planner_server,3064,22.9,/behavior_server,behavior_server,3071,19.9,/foxglove_bridge,foxglove_bridge,3030,18.9,/smoother_server,smoother_server,3040,18.9,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,8.0,/sllidar_node,sllidar_node,3026,8.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/joy_teleop,joy_teleop,2906,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:45:45.355-04:00,27.026,27,62.0,66.7,1497600000,56.6,1497600000,54.2,1497600000,59.4,1497600000,68.0,1420800000,66.3,1420800000,/amcl,amcl,3034,38.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.3,/bt_navigator,bt_navigator,3085,29.3,/planner_server,planner_server,3064,24.2,/controller_server,controller_server,3038,23.2,/behavior_server,behavior_server,3071,20.2,/foxglove_bridge,foxglove_bridge,3030,20.2,/smoother_server,smoother_server,3040,19.2,/throttle_interpolator,throttle_interpolator,2910,13.1,/control_center_node,control_center_node,2950,10.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/sllidar_node,sllidar_node,3026,7.1,/vesc_driver_node,vesc_driver_node,2926,7.1,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:45:46.371-04:00,28.042,28,62.5,65.3,1728000000,58.6,1728000000,61.4,1728000000,60.8,1728000000,67.0,1728000000,63.0,1728000000,/amcl,amcl,3034,35.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.7,/bt_navigator,bt_navigator,3085,27.7,/planner_server,planner_server,3064,24.8,/controller_server,controller_server,3038,21.8,/smoother_server,smoother_server,3040,17.8,/behavior_server,behavior_server,3071,16.8,/foxglove_bridge,foxglove_bridge,3030,16.8,/throttle_interpolator,throttle_interpolator,2910,11.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/control_center_node,control_center_node,2950,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,6.9,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.9,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0,/map_server,map_server,3032,3.0
2026-07-24T19:45:47.358-04:00,29.029,29,62.3,71.7,1344000000,58.5,1344000000,55.9,1344000000,61.2,1344000000,62.9,1728000000,62.1,1728000000,/amcl,amcl,3034,35.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.2,/bt_navigator,bt_navigator,3085,28.2,/planner_server,planner_server,3064,28.2,/controller_server,controller_server,3038,24.2,/foxglove_bridge,foxglove_bridge,3030,20.1,/behavior_server,behavior_server,3071,19.1,/smoother_server,smoother_server,3040,19.1,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,11.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/map_server,map_server,3032,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.1,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:45:48.354-04:00,30.024,30,62.1,70.7,1728000000,54.8,1728000000,56.8,1728000000,62.2,1728000000,64.6,1728000000,63.5,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.1,/amcl,amcl,3034,34.1,/planner_server,planner_server,3064,32.1,/bt_navigator,bt_navigator,3085,29.1,/controller_server,controller_server,3038,23.1,/foxglove_bridge,foxglove_bridge,3030,20.1,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,17.1,/control_center_node,control_center_node,2950,12.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:45:49.364-04:00,31.035,31,64.6,72.2,1728000000,57.4,1728000000,57.7,1728000000,55.8,1728000000,72.0,1728000000,70.8,1728000000,/amcl,amcl,3034,38.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.7,/planner_server,planner_server,3064,32.7,/bt_navigator,bt_navigator,3085,27.8,/controller_server,controller_server,3038,24.8,/behavior_server,behavior_server,3071,19.8,/foxglove_bridge,foxglove_bridge,3030,18.8,/smoother_server,smoother_server,3040,18.8,/throttle_interpolator,throttle_interpolator,2910,12.9,/control_center_node,control_center_node,2950,10.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0
2026-07-24T19:45:50.357-04:00,32.028,32,62.7,65.3,1420800000,54.7,1420800000,61.7,1420800000,59.6,1420800000,68.9,1420800000,64.9,1420800000,/amcl,amcl,3034,36.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.2,/planner_server,planner_server,3064,31.2,/bt_navigator,bt_navigator,3085,30.2,/controller_server,controller_server,3038,24.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/smoother_server,smoother_server,3040,18.1,/behavior_server,behavior_server,3071,17.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,11.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/joy_rate_filter,joy_rate_filter_node,2904,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/sllidar_node,sllidar_node,3026,6.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0
2026-07-24T19:45:51.357-04:00,33.027,33,64.6,67.7,1728000000,59.1,1728000000,62.8,1728000000,65.0,1728000000,74.2,1728000000,59.3,1728000000,/amcl,amcl,3034,63.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.1,/bt_navigator,bt_navigator,3085,28.0,/controller_server,controller_server,3038,23.0,/planner_server,planner_server,3064,23.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:45:52.349-04:00,34.019,34,65.7,75.5,1728000000,66.7,1728000000,62.9,1728000000,69.5,1728000000,62.0,960000000,56.7,960000000,/amcl,amcl,3034,69.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.2,/planner_server,planner_server,3064,28.2,/bt_navigator,bt_navigator,3085,26.2,/controller_server,controller_server,3038,22.1,/behavior_server,behavior_server,3071,18.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/smoother_server,smoother_server,3040,18.1,/throttle_interpolator,throttle_interpolator,2910,13.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/control_center_node,control_center_node,2950,9.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/sllidar_node,sllidar_node,3026,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/map_server,map_server,3032,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:45:53.364-04:00,35.034,35,65.2,73.7,1728000000,65.7,1728000000,63.7,1728000000,67.3,1728000000,63.7,1113600000,56.7,1113600000,/amcl,amcl,3034,70.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.7,/planner_server,planner_server,3064,29.6,/bt_navigator,bt_navigator,3085,27.6,/controller_server,controller_server,3038,21.8,/behavior_server,behavior_server,3071,16.8,/foxglove_bridge,foxglove_bridge,3030,16.8,/smoother_server,smoother_server,3040,16.8,/throttle_interpolator,throttle_interpolator,2910,13.9,/control_center_node,control_center_node,2950,9.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/joy,joy_node,2902,6.9,/joy_rate_filter,joy_rate_filter_node,2904,5.9,/sllidar_node,sllidar_node,3026,5.9,/vesc_driver_node,vesc_driver_node,2926,5.9,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,3.9,/waypoint_follower,waypoint_follower,3098,3.9,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:45:54.349-04:00,36.019,36,64.9,71.9,1728000000,71.0,1728000000,66.0,1728000000,67.0,1728000000,56.2,1728000000,56.7,1728000000,/amcl,amcl,3034,73.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.3,/planner_server,planner_server,3064,30.4,/bt_navigator,bt_navigator,3085,28.4,/controller_server,controller_server,3038,24.3,/foxglove_bridge,foxglove_bridge,3030,20.2,/behavior_server,behavior_server,3071,17.2,/smoother_server,smoother_server,3040,17.2,/throttle_interpolator,throttle_interpolator,2910,13.1,/control_center_node,control_center_node,2950,8.1,/sllidar_node,sllidar_node,3026,8.1,/vesc_driver_node,vesc_driver_node,2926,8.1,/lifecycle_manager_navigation,lifecycle_manager,3132,7.1,/joy,joy_node,2902,6.1,/joy_rate_filter,joy_rate_filter_node,2904,6.1,/velocity_smoother,velocity_smoother,3109,5.1,/foxglove_waypoints,foxglove_waypoints,3159,4.1,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.1,/waypoint_follower,waypoint_follower,3098,4.1,/lifecycle_manager_localization,lifecycle_manager,3036,4.0
2026-07-24T19:45:55.357-04:00,37.028,37,65.2,72.3,1728000000,67.0,1728000000,64.3,1728000000,70.9,1728000000,63.2,1728000000,54.5,1728000000,/amcl,amcl,3034,70.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.8,/planner_server,planner_server,3064,29.8,/bt_navigator,bt_navigator,3085,27.8,/controller_server,controller_server,3038,20.9,/behavior_server,behavior_server,3071,17.9,/foxglove_bridge,foxglove_bridge,3030,17.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,12.9,/control_center_node,control_center_node,2950,9.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0
2026-07-24T19:45:56.362-04:00,38.033,38,63.8,68.7,1728000000,57.9,1728000000,63.9,1728000000,67.7,1728000000,63.6,1728000000,60.4,1728000000,/amcl,amcl,3034,70.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,30.9,/bt_navigator,bt_navigator,3085,26.9,/planner_server,planner_server,3064,22.9,/controller_server,controller_server,3038,21.9,/behavior_server,behavior_server,3071,16.9,/foxglove_bridge,foxglove_bridge,3030,16.9,/smoother_server,smoother_server,3040,16.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:45:57.355-04:00,39.026,39,64.8,61.5,1728000000,59.2,1728000000,58.9,1728000000,64.6,1728000000,72.6,1728000000,71.4,1728000000,/amcl,amcl,3034,70.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.1,/planner_server,planner_server,3064,28.2,/bt_navigator,bt_navigator,3085,27.2,/controller_server,controller_server,3038,24.1,/foxglove_bridge,foxglove_bridge,3030,19.1,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,18.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/control_center_node,control_center_node,2950,9.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:45:58.352-04:00,40.022,40,67.1,66.0,1728000000,60.4,1728000000,63.9,1728000000,61.9,1728000000,74.7,1728000000,75.0,1728000000,/amcl,amcl,3034,71.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.1,/planner_server,planner_server,3064,32.1,/bt_navigator,bt_navigator,3085,27.1,/controller_server,controller_server,3038,23.1,/foxglove_bridge,foxglove_bridge,3030,21.1,/smoother_server,smoother_server,3040,18.1,/behavior_server,behavior_server,3071,17.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:45:59.352-04:00,41.023,41,65.8,69.7,1497600000,56.8,1497600000,58.0,1497600000,67.7,1497600000,72.9,1728000000,69.7,1728000000,/amcl,amcl,3034,73.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.0,/planner_server,planner_server,3064,30.0,/bt_navigator,bt_navigator,3085,27.0,/controller_server,controller_server,3038,22.0,/behavior_server,behavior_server,3071,18.0,/foxglove_bridge,foxglove_bridge,3030,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/sllidar_node,sllidar_node,3026,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:46:00.350-04:00,42.020,42,68.0,69.4,1728000000,62.7,1728000000,55.2,1728000000,64.7,1728000000,79.8,1728000000,76.0,1728000000,/amcl,amcl,3034,75.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.1,/planner_server,planner_server,3064,32.1,/bt_navigator,bt_navigator,3085,30.1,/controller_server,controller_server,3038,23.0,/behavior_server,behavior_server,3071,21.0,/foxglove_bridge,foxglove_bridge,3030,21.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:01.360-04:00,43.030,43,66.4,66.3,1728000000,61.2,1728000000,73.5,1728000000,64.9,1728000000,66.3,1728000000,65.3,1728000000,/amcl,amcl,3034,69.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.9,/bt_navigator,bt_navigator,3085,23.8,/controller_server,controller_server,3038,21.9,/planner_server,planner_server,3064,20.9,/foxglove_bridge,foxglove_bridge,3030,17.0,/behavior_server,behavior_server,3071,15.9,/smoother_server,smoother_server,3040,15.9,/throttle_interpolator,throttle_interpolator,2910,12.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/control_center_node,control_center_node,2950,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:02.372-04:00,44.043,44,63.3,63.4,1728000000,66.0,1728000000,54.1,1728000000,54.0,1728000000,68.7,1267200000,73.3,1267200000,/amcl,amcl,3034,65.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.5,/planner_server,planner_server,3064,26.6,/bt_navigator,bt_navigator,3085,25.6,/controller_server,controller_server,3038,20.7,/foxglove_bridge,foxglove_bridge,3030,17.7,/behavior_server,behavior_server,3071,16.7,/smoother_server,smoother_server,3040,16.7,/throttle_interpolator,throttle_interpolator,2910,11.8,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/joy,joy_node,2902,4.9,/joy_rate_filter,joy_rate_filter_node,2904,4.9,/velocity_smoother,velocity_smoother,3109,4.9,/lifecycle_manager_localization,lifecycle_manager,3036,3.9,/map_server,map_server,3032,3.9,/waypoint_follower,waypoint_follower,3098,3.9,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:46:03.376-04:00,45.046,45,64.6,63.4,1728000000,72.7,1728000000,58.6,1728000000,60.0,1728000000,64.9,1420800000,68.3,1420800000,/amcl,amcl,3034,71.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.1,/planner_server,planner_server,3064,29.1,/bt_navigator,bt_navigator,3085,28.1,/controller_server,controller_server,3038,22.0,/foxglove_bridge,foxglove_bridge,3030,18.1,/behavior_server,behavior_server,3071,17.0,/smoother_server,smoother_server,3040,15.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:46:04.374-04:00,46.044,46,66.9,69.4,1728000000,63.2,1728000000,61.9,1728000000,71.0,1728000000,66.7,1728000000,69.8,1728000000,/amcl,amcl,3034,71.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.8,/planner_server,planner_server,3064,29.9,/bt_navigator,bt_navigator,3085,28.9,/controller_server,controller_server,3038,22.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/behavior_server,behavior_server,3071,17.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/sllidar_node,sllidar_node,3026,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0
2026-07-24T19:46:05.355-04:00,47.025,47,63.6,66.0,1420800000,62.1,1420800000,66.3,1420800000,71.1,1420800000,57.0,1728000000,57.3,1728000000,/amcl,amcl,3034,72.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.6,/planner_server,planner_server,3064,30.6,/bt_navigator,bt_navigator,3085,26.5,/controller_server,controller_server,3038,22.4,/foxglove_bridge,foxglove_bridge,3030,18.4,/behavior_server,behavior_server,3071,17.3,/smoother_server,smoother_server,3040,17.3,/throttle_interpolator,throttle_interpolator,2910,12.2,/control_center_node,control_center_node,2950,10.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.2,/vesc_driver_node,vesc_driver_node,2926,7.1,/joy,joy_node,2902,6.1,/joy_rate_filter,joy_rate_filter_node,2904,6.1,/sllidar_node,sllidar_node,3026,6.1,/lifecycle_manager_localization,lifecycle_manager,3036,5.1,/velocity_smoother,velocity_smoother,3109,5.1,/foxglove_waypoints,foxglove_waypoints,3159,3.1,/map_server,map_server,3032,3.1,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.1
