timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:45:52.069,34.011716,34,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000015,0,0.000000,0,
2026-07-24T19:45:52.069,34.011716,34,yolo_inference_done,/perception/latency_trace,1.000015,0,0.000000,0,
2026-07-24T19:45:52.069,34.011716,34,nav2_cmd_vel,/cmd_vel,1.000015,20,19.999699,111,0.017871
2026-07-24T19:45:52.069,34.011716,34,nav2_drive,/drive,1.000015,20,19.999699,111,0.017832
2026-07-24T19:45:52.069,34.011716,34,behavior_state,/behavior/state,1.000015,0,0.000000,0,
2026-07-24T19:45:52.069,34.011716,34,behavior_override_active,/behavior/override_active,1.000015,0,0.000000,0,
2026-07-24T19:45:52.069,34.011716,34,behavior_override_cmd,/behavior/override_cmd,1.000015,0,0.000000,0,
2026-07-24T19:45:52.069,34.011716,34,control_selected_cmd,/control_center/selected_cmd,1.000015,0,0.000000,1,2.405019
2026-07-24T19:45:52.069,34.011716,34,control_ackermann_cmd,/ackermann_cmd,1.000015,20,19.999699,673,0.004840
2026-07-24T19:45:52.069,34.011716,34,odom,/odom,1.000015,50,49.999248,1681,0.006136
2026-07-24T19:45:52.069,34.011716,34,behavior_stop_trace,/behavior/stop_latency_trace,1.000015,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,image_raw_rx,/monitor/rate/image_raw_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,yolo_inference_done,/perception/latency_trace,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,nav2_cmd_vel,/cmd_vel,1.000018,20,19.999644,131,0.019630
2026-07-24T19:45:53.069,35.011734,35,nav2_drive,/drive,1.000018,20,19.999644,131,0.018958
2026-07-24T19:45:53.069,35.011734,35,behavior_state,/behavior/state,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,behavior_override_active,/behavior/override_active,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,behavior_override_cmd,/behavior/override_cmd,1.000018,0,0.000000,0,
2026-07-24T19:45:53.069,35.011734,35,control_selected_cmd,/control_center/selected_cmd,1.000018,0,0.000000,1,3.405036
2026-07-24T19:45:53.069,35.011734,35,control_ackermann_cmd,/ackermann_cmd,1.000018,20,19.999644,693,0.004526
2026-07-24T19:45:53.069,35.011734,35,odom,/odom,1.000018,50,49.999110,1731,0.005650
2026-07-24T19:45:53.069,35.011734,35,behavior_stop_trace,/behavior/stop_latency_trace,1.000018,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,image_raw_rx,/monitor/rate/image_raw_rx,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,yolo_inference_done,/perception/latency_trace,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,nav2_cmd_vel,/cmd_vel,1.000025,20,19.999499,151,0.019532
2026-07-24T19:45:54.069,36.011759,36,nav2_drive,/drive,1.000025,20,19.999499,151,0.018923
2026-07-24T19:45:54.069,36.011759,36,behavior_state,/behavior/state,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,behavior_override_active,/behavior/override_active,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,behavior_override_cmd,/behavior/override_cmd,1.000025,0,0.000000,0,
2026-07-24T19:45:54.069,36.011759,36,control_selected_cmd,/control_center/selected_cmd,1.000025,0,0.000000,1,4.405062
2026-07-24T19:45:54.069,36.011759,36,control_ackermann_cmd,/ackermann_cmd,1.000025,20,19.999499,713,0.005154
2026-07-24T19:45:54.069,36.011759,36,odom,/odom,1.000025,50,49.998747,1781,0.006172
2026-07-24T19:45:54.069,36.011759,36,behavior_stop_trace,/behavior/stop_latency_trace,1.000025,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,image_raw_rx,/monitor/rate/image_raw_rx,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,yolo_inference_done,/perception/latency_trace,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,nav2_cmd_vel,/cmd_vel,1.000019,20,19.999615,171,0.019594
2026-07-24T19:45:55.069,37.011778,37,nav2_drive,/drive,1.000019,20,19.999615,171,0.018667
2026-07-24T19:45:55.069,37.011778,37,behavior_state,/behavior/state,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,behavior_override_active,/behavior/override_active,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,behavior_override_cmd,/behavior/override_cmd,1.000019,0,0.000000,0,
2026-07-24T19:45:55.069,37.011778,37,control_selected_cmd,/control_center/selected_cmd,1.000019,0,0.000000,1,5.405081
2026-07-24T19:45:55.069,37.011778,37,control_ackermann_cmd,/ackermann_cmd,1.000019,20,19.999615,733,0.004850
2026-07-24T19:45:55.069,37.011778,37,odom,/odom,1.000019,50,49.999037,1831,0.006263
2026-07-24T19:45:55.069,37.011778,37,behavior_stop_trace,/behavior/stop_latency_trace,1.000019,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,image_raw_rx,/monitor/rate/image_raw_rx,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,yolo_inference_done,/perception/latency_trace,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,nav2_cmd_vel,/cmd_vel,1.000026,20,19.999481,191,0.019740
2026-07-24T19:45:56.069,38.011804,38,nav2_drive,/drive,1.000026,20,19.999481,191,0.018948
2026-07-24T19:45:56.069,38.011804,38,behavior_state,/behavior/state,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,behavior_override_active,/behavior/override_active,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,behavior_override_cmd,/behavior/override_cmd,1.000026,0,0.000000,0,
2026-07-24T19:45:56.069,38.011804,38,control_selected_cmd,/control_center/selected_cmd,1.000026,0,0.000000,1,6.405107
2026-07-24T19:45:56.069,38.011804,38,control_ackermann_cmd,/ackermann_cmd,1.000026,20,19.999481,753,0.005475
2026-07-24T19:45:56.069,38.011804,38,odom,/odom,1.000026,50,49.998702,1881,0.005434
2026-07-24T19:45:56.069,38.011804,38,behavior_stop_trace,/behavior/stop_latency_trace,1.000026,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,image_raw_rx,/monitor/rate/image_raw_rx,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,yolo_inference_done,/perception/latency_trace,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,nav2_cmd_vel,/cmd_vel,1.000001,20,19.999989,211,0.019679
2026-07-24T19:45:57.069,39.011804,39,nav2_drive,/drive,1.000001,20,19.999989,211,0.017433
2026-07-24T19:45:57.069,39.011804,39,behavior_state,/behavior/state,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,behavior_override_active,/behavior/override_active,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,behavior_override_cmd,/behavior/override_cmd,1.000001,0,0.000000,0,
2026-07-24T19:45:57.069,39.011804,39,control_selected_cmd,/control_center/selected_cmd,1.000001,0,0.000000,1,7.405107
2026-07-24T19:45:57.069,39.011804,39,control_ackermann_cmd,/ackermann_cmd,1.000001,20,19.999989,773,0.003601
2026-07-24T19:45:57.069,39.011804,39,odom,/odom,1.000001,50,49.999973,1931,0.005984
2026-07-24T19:45:57.069,39.011804,39,behavior_stop_trace,/behavior/stop_latency_trace,1.000001,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,image_raw_rx,/monitor/rate/image_raw_rx,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,yolo_inference_done,/perception/latency_trace,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,nav2_cmd_vel,/cmd_vel,1.000103,20,19.997942,231,0.019364
2026-07-24T19:45:58.069,40.011907,40,nav2_drive,/drive,1.000103,20,19.997942,231,0.019109
2026-07-24T19:45:58.069,40.011907,40,behavior_state,/behavior/state,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,behavior_override_active,/behavior/override_active,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,behavior_override_cmd,/behavior/override_cmd,1.000103,0,0.000000,0,
2026-07-24T19:45:58.069,40.011907,40,control_selected_cmd,/control_center/selected_cmd,1.000103,0,0.000000,1,8.405210
2026-07-24T19:45:58.069,40.011907,40,control_ackermann_cmd,/ackermann_cmd,1.000103,20,19.997942,793,0.004214
2026-07-24T19:45:58.069,40.011907,40,odom,/odom,1.000103,50,49.994855,1981,0.006893
2026-07-24T19:45:58.069,40.011907,40,behavior_stop_trace,/behavior/stop_latency_trace,1.000103,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,image_raw_rx,/monitor/rate/image_raw_rx,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,yolo_inference_done,/perception/latency_trace,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,nav2_cmd_vel,/cmd_vel,1.000061,20,19.998774,251,0.019350
2026-07-24T19:45:59.069,41.011969,41,nav2_drive,/drive,1.000061,20,19.998774,251,0.018701
2026-07-24T19:45:59.069,41.011969,41,behavior_state,/behavior/state,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,behavior_override_active,/behavior/override_active,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,behavior_override_cmd,/behavior/override_cmd,1.000061,0,0.000000,0,
2026-07-24T19:45:59.069,41.011969,41,control_selected_cmd,/control_center/selected_cmd,1.000061,0,0.000000,1,9.405271
2026-07-24T19:45:59.069,41.011969,41,control_ackermann_cmd,/ackermann_cmd,1.000061,20,19.998774,813,0.004021
2026-07-24T19:45:59.069,41.011969,41,odom,/odom,1.000061,50,49.996935,2031,0.006121
2026-07-24T19:45:59.069,41.011969,41,behavior_stop_trace,/behavior/stop_latency_trace,1.000061,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,image_raw_rx,/monitor/rate/image_raw_rx,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,yolo_inference_done,/perception/latency_trace,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,nav2_cmd_vel,/cmd_vel,0.999951,20,20.000976,271,0.019215
2026-07-24T19:46:00.069,42.011920,42,nav2_drive,/drive,0.999951,20,20.000976,271,0.018083
2026-07-24T19:46:00.069,42.011920,42,behavior_state,/behavior/state,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,behavior_override_active,/behavior/override_active,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,behavior_override_cmd,/behavior/override_cmd,0.999951,0,0.000000,0,
2026-07-24T19:46:00.069,42.011920,42,control_selected_cmd,/control_center/selected_cmd,0.999951,0,0.000000,1,10.405223
2026-07-24T19:46:00.069,42.011920,42,control_ackermann_cmd,/ackermann_cmd,0.999951,20,20.000976,833,0.005594
2026-07-24T19:46:00.069,42.011920,42,odom,/odom,0.999951,50,50.002440,2081,0.006593
2026-07-24T19:46:00.069,42.011920,42,behavior_stop_trace,/behavior/stop_latency_trace,0.999951,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,image_raw_rx,/monitor/rate/image_raw_rx,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,yolo_inference_done,/perception/latency_trace,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,nav2_cmd_vel,/cmd_vel,1.005206,20,19.896422,291,0.024924
2026-07-24T19:46:01.075,43.017126,43,nav2_drive,/drive,1.005206,20,19.896422,291,0.022589
2026-07-24T19:46:01.075,43.017126,43,behavior_state,/behavior/state,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,behavior_override_active,/behavior/override_active,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,behavior_override_cmd,/behavior/override_cmd,1.005206,0,0.000000,0,
2026-07-24T19:46:01.075,43.017126,43,control_selected_cmd,/control_center/selected_cmd,1.005206,0,0.000000,1,11.410429
2026-07-24T19:46:01.075,43.017126,43,control_ackermann_cmd,/ackermann_cmd,1.005206,20,19.896422,853,0.010491
2026-07-24T19:46:01.075,43.017126,43,odom,/odom,1.005206,49,48.746234,2130,0.035001
2026-07-24T19:46:01.075,43.017126,43,behavior_stop_trace,/behavior/stop_latency_trace,1.005206,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,image_raw_rx,/monitor/rate/image_raw_rx,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,yolo_inference_done,/perception/latency_trace,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,nav2_cmd_vel,/cmd_vel,0.994787,20,20.104798,311,0.019696
2026-07-24T19:46:02.069,44.011913,44,nav2_drive,/drive,0.994787,20,20.104798,311,0.018434
2026-07-24T19:46:02.069,44.011913,44,behavior_state,/behavior/state,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,behavior_override_active,/behavior/override_active,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,behavior_override_cmd,/behavior/override_cmd,0.994787,0,0.000000,0,
2026-07-24T19:46:02.069,44.011913,44,control_selected_cmd,/control_center/selected_cmd,0.994787,0,0.000000,1,12.405216
2026-07-24T19:46:02.069,44.011913,44,control_ackermann_cmd,/ackermann_cmd,0.994787,20,20.104798,873,0.003015
2026-07-24T19:46:02.069,44.011913,44,odom,/odom,0.994787,51,51.267235,2181,0.006739
2026-07-24T19:46:02.069,44.011913,44,behavior_stop_trace,/behavior/stop_latency_trace,0.994787,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,image_raw_rx,/monitor/rate/image_raw_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,yolo_inference_done,/perception/latency_trace,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,nav2_cmd_vel,/cmd_vel,1.000032,20,19.999362,331,0.019803
2026-07-24T19:46:03.069,45.011945,45,nav2_drive,/drive,1.000032,20,19.999362,331,0.018661
2026-07-24T19:46:03.069,45.011945,45,behavior_state,/behavior/state,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,behavior_override_active,/behavior/override_active,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,behavior_override_cmd,/behavior/override_cmd,1.000032,0,0.000000,0,
2026-07-24T19:46:03.069,45.011945,45,control_selected_cmd,/control_center/selected_cmd,1.000032,0,0.000000,1,13.405248
2026-07-24T19:46:03.069,45.011945,45,control_ackermann_cmd,/ackermann_cmd,1.000032,20,19.999362,893,0.005198
2026-07-24T19:46:03.069,45.011945,45,odom,/odom,1.000032,50,49.998405,2231,0.005356
2026-07-24T19:46:03.069,45.011945,45,behavior_stop_trace,/behavior/stop_latency_trace,1.000032,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,image_raw_rx,/monitor/rate/image_raw_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,yolo_inference_done,/perception/latency_trace,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,nav2_cmd_vel,/cmd_vel,1.000017,20,19.999667,351,0.019738
2026-07-24T19:46:04.069,46.011962,46,nav2_drive,/drive,1.000017,20,19.999667,351,0.018996
2026-07-24T19:46:04.069,46.011962,46,behavior_state,/behavior/state,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,behavior_override_active,/behavior/override_active,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,behavior_override_cmd,/behavior/override_cmd,1.000017,0,0.000000,0,
2026-07-24T19:46:04.069,46.011962,46,control_selected_cmd,/control_center/selected_cmd,1.000017,0,0.000000,1,14.405265
2026-07-24T19:46:04.069,46.011962,46,control_ackermann_cmd,/ackermann_cmd,1.000017,20,19.999667,913,0.005772
2026-07-24T19:46:04.069,46.011962,46,odom,/odom,1.000017,50,49.999168,2281,0.006871
2026-07-24T19:46:04.069,46.011962,46,behavior_stop_trace,/behavior/stop_latency_trace,1.000017,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,image_raw_rx,/monitor/rate/image_raw_rx,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,yolo_inference_done,/perception/latency_trace,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,nav2_cmd_vel,/cmd_vel,1.000020,20,19.999601,371,0.018156
2026-07-24T19:46:05.069,47.011982,47,nav2_drive,/drive,1.000020,20,19.999601,371,0.018114
2026-07-24T19:46:05.069,47.011982,47,behavior_state,/behavior/state,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,behavior_override_active,/behavior/override_active,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,behavior_override_cmd,/behavior/override_cmd,1.000020,0,0.000000,0,
2026-07-24T19:46:05.069,47.011982,47,control_selected_cmd,/control_center/selected_cmd,1.000020,0,0.000000,1,15.405284
2026-07-24T19:46:05.069,47.011982,47,control_ackermann_cmd,/ackermann_cmd,1.000020,20,19.999601,933,0.003878
2026-07-24T19:46:05.069,47.011982,47,odom,/odom,1.000020,50,49.999003,2331,0.006100
2026-07-24T19:46:05.069,47.011982,47,behavior_stop_trace,/behavior/stop_latency_trace,1.000020,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,image_raw_rx,/monitor/rate/image_raw_rx,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,yolo_inference_done,/perception/latency_trace,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,nav2_cmd_vel,/cmd_vel,1.000007,20,19.999868,391,0.019657
2026-07-24T19:46:06.069,48.011988,48,nav2_drive,/drive,1.000007,20,19.999868,391,0.019027
2026-07-24T19:46:06.069,48.011988,48,behavior_state,/behavior/state,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,behavior_override_active,/behavior/override_active,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,behavior_override_cmd,/behavior/override_cmd,1.000007,0,0.000000,0,
2026-07-24T19:46:06.069,48.011988,48,control_selected_cmd,/control_center/selected_cmd,1.000007,0,0.000000,1,16.405291
2026-07-24T19:46:06.069,48.011988,48,control_ackermann_cmd,/ackermann_cmd,1.000007,20,19.999868,953,0.002681
2026-07-24T19:46:06.069,48.011988,48,odom,/odom,1.000007,50,49.999670,2381,0.005373
2026-07-24T19:46:06.069,48.011988,48,behavior_stop_trace,/behavior/stop_latency_trace,1.000007,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,image_raw_rx,/monitor/rate/image_raw_rx,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,yolo_inference_done,/perception/latency_trace,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,nav2_cmd_vel,/cmd_vel,1.000031,20,19.999381,411,0.019602
2026-07-24T19:46:07.070,49.012019,49,nav2_drive,/drive,1.000031,20,19.999381,411,0.016785
2026-07-24T19:46:07.070,49.012019,49,behavior_state,/behavior/state,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,behavior_override_active,/behavior/override_active,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,behavior_override_cmd,/behavior/override_cmd,1.000031,0,0.000000,0,
2026-07-24T19:46:07.070,49.012019,49,control_selected_cmd,/control_center/selected_cmd,1.000031,0,0.000000,1,17.405322
2026-07-24T19:46:07.070,49.012019,49,control_ackermann_cmd,/ackermann_cmd,1.000031,20,19.999381,973,0.002085
2026-07-24T19:46:07.070,49.012019,49,odom,/odom,1.000031,50,49.998451,2431,0.006858
2026-07-24T19:46:07.070,49.012019,49,behavior_stop_trace,/behavior/stop_latency_trace,1.000031,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,image_raw_rx,/monitor/rate/image_raw_rx,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,yolo_inference_done,/perception/latency_trace,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,nav2_cmd_vel,/cmd_vel,1.000011,20,19.999779,431,0.019735
2026-07-24T19:46:08.070,50.012030,50,nav2_drive,/drive,1.000011,20,19.999779,431,0.018886
2026-07-24T19:46:08.070,50.012030,50,behavior_state,/behavior/state,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,behavior_override_active,/behavior/override_active,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,behavior_override_cmd,/behavior/override_cmd,1.000011,0,0.000000,0,
2026-07-24T19:46:08.070,50.012030,50,control_selected_cmd,/control_center/selected_cmd,1.000011,0,0.000000,1,18.405333
2026-07-24T19:46:08.070,50.012030,50,control_ackermann_cmd,/ackermann_cmd,1.000011,20,19.999779,993,0.004500
2026-07-24T19:46:08.070,50.012030,50,odom,/odom,1.000011,50,49.999448,2481,0.006386
2026-07-24T19:46:08.070,50.012030,50,behavior_stop_trace,/behavior/stop_latency_trace,1.000011,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,image_raw_rx,/monitor/rate/image_raw_rx,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000073,0,0.000000,0,
2026-07-24T19:46:09.070,51.012103,51,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000073,0,0.000000,0,
