timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-24T19:46:56.888-04:00,99.008,99,61.8,1420800000,1420800000,1420800000,1420800000,1190400000,1190400000,54.250,,,,52.843,53.156,54.250,52.156,54.500,5.040,1.736,8.749,8.851,5.024,0.536,2.693,2.795,5.032,0.544,2.737,2.737
2026-07-24T19:46:57.888-04:00,100.008,100,61.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.031,,,,53.312,53.125,54.500,52.031,54.312,5.040,1.712,8.628,8.849,5.024,0.520,2.612,2.793,5.032,0.536,2.697,2.736
2026-07-24T19:46:58.888-04:00,101.008,101,65.0,1267200000,1267200000,1267200000,1267200000,1267200000,1267200000,53.968,,,,52.687,53.093,54.406,52.218,54.406,5.040,1.736,8.749,8.848,5.024,0.544,2.733,2.792,5.032,0.544,2.737,2.736
2026-07-24T19:46:59.889-04:00,102.009,102,63.2,1190400000,1190400000,1190400000,1190400000,1497600000,1497600000,54.468,,,,52.968,53.250,54.312,52.093,54.437,5.032,1.768,8.897,8.848,5.024,0.576,2.894,2.793,5.032,0.544,2.737,2.736
2026-07-24T19:47:00.887-04:00,103.007,103,66.2,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,54.531,,,,52.687,53.062,54.250,52.250,54.531,5.032,1.792,9.017,8.850,5.016,0.592,2.969,2.795,5.024,0.544,2.733,2.736
2026-07-24T19:47:01.888-04:00,104.008,104,65.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.531,,,,52.718,53.156,54.187,52.031,54.531,5.032,1.760,8.856,8.850,5.024,0.568,2.854,2.795,5.032,0.544,2.737,2.736
2026-07-24T19:47:02.887-04:00,105.007,105,67.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.218,,,,53.031,53.031,54.437,52.062,54.437,5.032,1.792,9.017,8.852,5.016,0.584,2.929,2.797,5.024,0.544,2.733,2.736
2026-07-24T19:47:03.888-04:00,106.008,106,64.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.031,,,,52.812,53.281,54.312,51.968,54.312,5.032,1.776,8.937,8.852,5.024,0.568,2.854,2.797,5.024,0.544,2.733,2.736
2026-07-24T19:47:04.889-04:00,107.009,107,62.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.437,,,,52.812,53.093,54.218,52.062,54.437,5.032,1.768,8.897,8.853,5.024,0.568,2.854,2.798,5.024,0.544,2.733,2.736
2026-07-24T19:47:05.888-04:00,108.008,108,61.3,1728000000,1728000000,1728000000,1728000000,1036800000,1036800000,54.281,,,,53.156,53.031,54.156,52.031,54.281,5.032,1.744,8.776,8.852,5.024,0.552,2.773,2.798,5.032,0.544,2.737,2.736
2026-07-24T19:47:06.886-04:00,109.006,109,62.4,1574400000,1574400000,1574400000,1574400000,1190400000,1190400000,54.343,,,,52.781,53.031,54.125,51.906,54.343,5.040,1.744,8.790,8.852,5.024,0.552,2.773,2.797,5.032,0.544,2.737,2.736
2026-07-24T19:47:07.889-04:00,110.009,110,61.5,1651200000,1651200000,1651200000,1651200000,1113600000,1113600000,53.906,,,,52.500,52.875,54.093,51.937,54.093,5.040,1.736,8.749,8.851,5.024,0.544,2.733,2.797,5.032,0.536,2.697,2.736
2026-07-24T19:47:08.888-04:00,111.008,111,60.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.125,,,,52.593,52.906,54.312,51.937,54.312,5.040,1.728,8.709,8.849,5.024,0.536,2.693,2.796,5.032,0.536,2.697,2.736
2026-07-24T19:47:09.888-04:00,112.008,112,62.7,1267200000,1267200000,1267200000,1267200000,1574400000,1574400000,54.000,,,,52.812,53.000,54.093,51.968,54.187,5.040,1.728,8.709,8.848,5.024,0.536,2.693,2.795,5.032,0.544,2.737,2.736
2026-07-24T19:47:10.887-04:00,113.007,113,64.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.250,,,,52.593,52.906,54.093,51.937,54.250,5.040,1.744,8.790,8.848,5.024,0.552,2.773,2.795,5.032,0.544,2.737,2.736
2026-07-24T19:47:11.888-04:00,114.008,114,63.0,1728000000,1728000000,1728000000,1728000000,1574400000,1574400000,54.156,,,,52.625,52.906,54.093,51.875,54.156,5.032,1.768,8.897,8.848,5.024,0.576,2.894,2.796,5.024,0.544,2.733,2.736
2026-07-24T19:47:12.887-04:00,115.007,115,62.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.062,,,,52.937,52.906,54.375,51.875,54.375,5.040,1.744,8.790,8.848,5.024,0.552,2.773,2.795,5.032,0.544,2.737,2.736
2026-07-24T19:47:13.888-04:00,116.008,116,63.0,1728000000,1728000000,1728000000,1728000000,1344000000,1344000000,53.875,,,,52.625,52.906,54.312,51.781,54.312,5.040,1.744,8.790,8.847,5.024,0.552,2.773,2.795,5.032,0.544,2.737,2.736
2026-07-24T19:47:14.888-04:00,117.008,117,65.2,1190400000,1190400000,1190400000,1190400000,1113600000,1113600000,53.750,,,,53.062,53.000,54.093,51.937,54.093,5.032,1.768,8.897,8.847,5.024,0.560,2.813,2.795,5.032,0.544,2.737,2.736
2026-07-24T19:47:15.888-04:00,118.008,118,62.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.250,,,,52.500,52.968,54.031,51.875,54.250,5.040,1.736,8.749,8.847,5.024,0.536,2.693,2.794,5.032,0.544,2.737,2.736
2026-07-24T19:47:16.887-04:00,119.007,119,62.9,1728000000,1728000000,1728000000,1728000000,1190400000,1190400000,54.062,,,,52.625,52.843,53.968,51.812,54.062,5.040,1.696,8.548,8.844,5.024,0.504,2.532,2.792,5.032,0.544,2.737,2.736
2026-07-24T19:47:17.888-04:00,120.008,120,61.6,1190400000,1190400000,1190400000,1190400000,1728000000,1728000000,53.843,,,,52.468,52.843,54.000,51.843,54.000,5.040,1.712,8.628,8.842,5.024,0.520,2.612,2.791,5.032,0.536,2.697,2.735
2026-07-24T19:47:18.887-04:00,121.007,121,62.9,1728000000,1728000000,1728000000,1728000000,1497600000,1497600000,53.843,,,,52.750,52.750,54.156,51.843,54.156,5.040,1.736,8.749,8.842,5.024,0.552,2.773,2.791,5.032,0.544,2.737,2.735
2026-07-24T19:47:19.889-04:00,122.009,122,62.7,1344000000,1344000000,1344000000,1344000000,1651200000,1651200000,53.906,,,,52.781,52.781,54.093,51.875,54.093,5.040,1.752,8.830,8.841,5.024,0.560,2.813,2.791,5.032,0.544,2.737,2.735
2026-07-24T19:47:20.888-04:00,123.008,123,58.8,1497600000,1497600000,1497600000,1497600000,1728000000,1728000000,53.500,,,,52.531,52.843,53.968,51.812,53.968,5.040,1.696,8.548,8.839,5.024,0.504,2.532,2.789,5.032,0.536,2.697,2.735
2026-07-24T19:47:21.888-04:00,124.008,124,59.9,1190400000,1190400000,1190400000,1190400000,1420800000,1420800000,53.843,,,,52.687,52.781,53.906,51.656,53.906,5.040,1.672,8.427,8.836,5.032,0.488,2.456,2.786,5.032,0.536,2.697,2.735
2026-07-24T19:47:22.888-04:00,125.008,125,62.5,1113600000,1113600000,1113600000,1113600000,1728000000,1728000000,53.875,,,,52.500,52.656,53.906,51.718,54.093,5.040,1.736,8.749,8.835,5.024,0.544,2.733,2.786,5.032,0.544,2.737,2.735
2026-07-24T19:47:23.888-04:00,126.008,126,60.2,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,53.593,,,,52.437,52.593,54.062,51.593,54.062,5.040,1.672,8.427,8.832,5.024,0.480,2.412,2.783,5.032,0.536,2.697,2.735
2026-07-24T19:47:24.889-04:00,127.009,127,65.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.000,,,,52.406,52.906,54.000,51.656,54.093,5.032,1.792,9.017,8.833,5.016,0.576,2.889,2.783,5.024,0.552,2.773,2.735
2026-07-24T19:47:25.888-04:00,128.008,128,65.9,1344000000,1344000000,1344000000,1344000000,1113600000,1113600000,53.750,,,,52.500,52.781,53.937,51.750,53.937,5.032,1.768,8.897,8.834,5.024,0.560,2.813,2.784,5.032,0.544,2.737,2.735
2026-07-24T19:47:26.888-04:00,129.008,129,60.0,1651200000,1651200000,1651200000,1651200000,1344000000,1344000000,53.968,,,,52.531,52.718,53.781,51.593,53.968,5.040,1.696,8.548,8.832,5.024,0.496,2.492,2.781,5.032,0.544,2.737,2.735
2026-07-24T19:47:27.888-04:00,130.008,130,58.0,1728000000,1728000000,1728000000,1728000000,1036800000,1036800000,53.625,,,,52.281,52.656,53.718,51.593,53.781,5.040,1.632,8.225,8.827,5.032,0.456,2.295,2.778,5.040,0.536,2.701,2.735
2026-07-24T19:47:28.889-04:00,131.009,131,60.6,1113600000,1113600000,1113600000,1113600000,1036800000,1036800000,53.562,,,,52.500,52.531,53.687,51.531,53.687,5.040,1.664,8.387,8.824,5.024,0.480,2.412,2.775,5.032,0.536,2.697,2.734
2026-07-24T19:47:29.887-04:00,132.007,132,64.7,1497600000,1497600000,1497600000,1497600000,1113600000,1113600000,53.562,,,,52.625,52.593,53.906,51.468,54.031,5.040,1.720,8.669,8.822,5.024,0.520,2.612,2.774,5.032,0.544,2.737,2.734
2026-07-24T19:47:30.888-04:00,133.008,133,60.5,1344000000,1344000000,1344000000,1344000000,1344000000,1344000000,53.843,,,,52.281,52.750,53.750,51.593,53.750,5.040,1.680,8.467,8.820,5.024,0.488,2.452,2.771,5.032,0.536,2.697,2.734
